t_rel_s,type,cur_x_cm,cur_y_cm,cur_z_cm,tar_x_cm,tar_y_cm,tar_z_cm,flags,slam_valid,target_valid,rx_cnt,len_err_cnt,checksum_err_cnt,state_or_name,error,cmd,seq,note
3.092,F6,0,0,0,100,0,80,0x02,0,1,29682,0,0,,,,,
3.131,F6,0,0,0,100,0,80,0x02,0,1,29683,0,0,,,,,
3.131,F8,,,,,,,0x17FF,,,,,,地面稳定等待,正常(0x0000),一键起飞保持,56617,15.43V alt=-66cm
3.172,F6,0,0,0,100,0,80,0x02,0,1,29684,0,0,,,,,
3.213,F6,0,0,0,100,0,80,0x02,0,1,29685,0,0,,,,,
3.254,F6,0,0,0,100,0,80,0x02,0,1,29686,0,0,,,,,
3.301,F6,0,0,0,100,0,80,0x02,0,1,29688,0,0,,,,,
3.343,F6,0,0,0,100,0,80,0x02,0,1,29689,0,0,,,,,
3.344,F8,,,,,,,0x17FF,,,,,,地面稳定等待,正常(0x0000),一键起飞保持,56617,15.43V alt=-66cm
3.388,F6,0,0,0,100,0,80,0x02,0,1,29690,0,0,,,,,
3.425,F6,0,0,0,100,0,80,0x02,0,1,29691,0,0,,,,,
3.467,F6,0,0,0,100,0,80,0x02,0,1,29692,0,0,,,,,
3.509,F6,0,0,0,100,0,80,0x02,0,1,29694,0,0,,,,,
3.530,F8,,,,,,,0x17FF,,,,,,地面稳定等待,正常(0x0000),一键起飞保持,56617,15.43V alt=-66cm
3.552,F6,0,0,0,100,0,80,0x02,0,1,29695,0,0,,,,,
3.609,F6,0,0,0,100,0,80,0x02,0,1,29697,0,0,,,,,
3.650,F6,0,0,0,100,0,80,0x02,0,1,29698,0,0,,,,,
3.696,F6,0,0,0,100,0,80,0x02,0,1,29700,0,0,,,,,
3.731,F6,0,0,0,100,0,80,0x02,0,1,29701,0,0,,,,,
3.731,F8,,,,,,,0x17FF,,,,,,地面稳定等待,正常(0x0000),一键起飞保持,56617,15.43V alt=-66cm
3.775,F6,0,0,0,100,0,80,0x02,0,1,29702,0,0,,,,,
3.810,F6,0,0,0,100,0,80,0x02,0,1,29703,0,0,,,,,
3.860,F6,0,0,0,100,0,80,0x02,0,1,29704,0,0,,,,,
3.896,F6,0,0,0,100,0,80,0x02,0,1,29706,0,0,,,,,
3.932,F6,0,0,0,100,0,80,0x02,0,1,29707,0,0,,,,,
3.932,F8,,,,,,,0x17FF,,,,,,地面稳定等待,正常(0x0000),一键起飞保持,56617,15.43V alt=-66cm
3.970,F6,0,0,0,100,0,80,0x02,0,1,29708,0,0,,,,,
4.010,F6,0,0,0,100,0,80,0x02,0,1,29709,0,0,,,,,
4.057,F6,0,0,0,100,0,80,0x02,0,1,29710,0,0,,,,,
4.094,F6,0,0,0,100,0,80,0x02,0,1,29712,0,0,,,,,
4.145,F8,,,,,,,0x17FF,,,,,,发送起飞命令,正常(0x0000),一键起飞保持,56617,15.42V alt=-66cm
4.145,F6,0,0,0,100,0,80,0x02,0,1,29713,0,0,,,,,
4.164,F8,,,,,,,0x17FF,,,,,,等待起飞窗口,正常(0x0000),一键起飞保持,56617,15.42V alt=-66cm
4.172,F6,0,0,0,100,0,80,0x02,0,1,29714,0,0,,,,,
4.212,F6,0,0,0,100,0,80,0x02,0,1,29715,0,0,,,,,
4.250,F6,0,0,0,100,0,80,0x02,0,1,29716,0,0,,,,,
4.302,F6,0,0,0,100,0,80,0x02,0,1,29718,0,0,,,,,
4.343,F6,0,0,0,100,0,80,0x02,0,1,29719,0,0,,,,,
4.354,F8,,,,,,,0x17FF,,,,,,等待起飞窗口,正常(0x0000),一键起飞保持,56617,15.38V alt=-66cm
4.368,F6,0,0,0,100,0,80,0x02,0,1,29720,0,0,,,,,
4.410,F6,0,0,0,100,0,80,0x02,0,1,29721,0,0,,,,,
4.462,F6,0,0,0,100,0,80,0x02,0,1,29722,0,0,,,,,
4.503,F6,0,0,0,100,0,80,0x02,0,1,29724,0,0,,,,,
4.542,F6,0,0,0,100,0,80,0x02,0,1,29725,0,0,,,,,
4.552,F8,,,,,,,0x07FF,,,,,,等待起飞窗口,正常(0x0000),一键起飞保持,56617,15.11V alt=-65cm
4.584,F6,0,0,0,100,0,80,0x02,0,1,29726,0,0,,,,,
4.612,F6,0,0,0,100,0,80,0x02,0,1,29727,0,0,,,,,
4.664,F6,0,0,0,100,0,80,0x02,0,1,29728,0,0,,,,,
4.703,F6,0,0,0,100,0,80,0x02,0,1,29730,0,0,,,,,
4.751,F6,0,0,0,100,0,80,0x02,0,1,29731,0,0,,,,,
4.760,F8,,,,,,,0x07FF,,,,,,等待起飞窗口,正常(0x0000),一键起飞保持,56617,14.88V alt=-65cm
4.770,F6,0,0,0,100,0,80,0x02,0,1,29732,0,0,,,,,
4.817,F6,0,0,0,100,0,80,0x02,0,1,29733,0,0,,,,,
4.873,F6,0,0,0,100,0,80,0x02,0,1,29734,0,0,,,,,
4.909,F6,0,0,0,100,0,80,0x02,0,1,29736,0,0,,,,,
4.946,F6,0,0,0,100,0,80,0x02,0,1,29737,0,0,,,,,
4.957,F8,,,,,,,0x07FF,,,,,,等待起飞窗口,正常(0x0000),一键起飞保持,56617,14.98V alt=-59cm
4.990,F6,0,0,0,100,0,80,0x02,0,1,29738,0,0,,,,,
5.038,F6,0,1,0,100,0,80,0x02,0,1,29739,0,0,,,,,
5.055,F6,0,1,0,100,0,80,0x02,0,1,29740,0,0,,,,,
5.111,F6,0,1,0,100,0,80,0x02,0,1,29742,0,0,,,,,
5.149,F6,0,1,0,100,0,80,0x02,0,1,29743,0,0,,,,,
5.153,F8,,,,,,,0x07FF,,,,,,等待起飞窗口,正常(0x0000),一键起飞保持,56617,15.07V alt=-48cm
5.170,F6,0,1,0,100,0,80,0x02,0,1,29744,0,0,,,,,
5.221,F6,0,2,0,100,0,80,0x02,0,1,29745,0,0,,,,,
5.260,F6,0,2,0,100,0,80,0x02,0,1,29746,0,0,,,,,
5.283,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,56617,15.00V alt=-44cm
5.290,F6,0,2,0,100,0,80,0x02,0,1,29748,0,0,,,,,
5.351,F6,0,2,0,100,0,80,0x02,0,1,29749,0,0,,,,,
5.395,F6,0,3,0,100,0,80,0x02,0,1,29751,0,0,,,,,
5.431,F6,0,3,0,100,0,80,0x03,1,1,29752,0,0,,,,,
5.473,F6,0,3,0,100,0,80,0x03,1,1,29753,0,0,,,,,
5.474,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,56617,14.97V alt=-40cm
5.510,F6,0,3,0,100,0,80,0x03,1,1,29754,0,0,,,,,
5.552,F6,0,3,0,100,0,80,0x03,1,1,29755,0,0,,,,,
5.597,F6,0,3,0,100,0,80,0x03,1,1,29757,0,0,,,,,
5.635,F6,0,3,0,100,0,80,0x03,1,1,29758,0,0,,,,,
5.675,F6,0,4,0,100,0,80,0x03,1,1,29759,0,0,,,,,
5.676,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,56617,14.96V alt=-37cm
5.714,F6,0,4,0,100,0,80,0x03,1,1,29760,0,0,,,,,
5.755,F6,0,4,0,100,0,80,0x03,1,1,29761,0,0,,,,,
5.798,F6,0,4,0,100,0,80,0x03,1,1,29763,0,0,,,,,
5.837,F6,0,4,0,100,0,80,0x03,1,1,29764,0,0,,,,,
5.877,F6,0,4,0,100,0,80,0x03,1,1,29765,0,0,,,,,
5.878,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,56617,14.94V alt=-34cm
5.916,F6,0,4,0,100,0,80,0x03,1,1,29766,0,0,,,,,
5.954,F6,0,4,0,100,0,80,0x03,1,1,29767,0,0,,,,,
5.998,F6,0,4,0,100,0,80,0x03,1,1,29769,0,0,,,,,
6.037,F6,0,4,0,100,0,80,0x03,1,1,29770,0,0,,,,,
6.077,F6,0,4,0,100,0,80,0x03,1,1,29771,0,0,,,,,
6.078,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,56617,14.92V alt=-31cm
6.115,F6,0,4,0,100,0,80,0x03,1,1,29772,0,0,,,,,
6.152,F6,0,4,0,100,0,80,0x03,1,1,29773,0,0,,,,,
6.202,F6,0,4,0,100,0,80,0x03,1,1,29775,0,0,,,,,
6.237,F6,0,4,0,100,0,80,0x03,1,1,29776,0,0,,,,,
6.277,F6,0,4,0,100,0,80,0x03,1,1,29777,0,0,,,,,
6.278,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,56617,14.90V alt=-28cm
6.313,F6,0,4,0,100,0,80,0x03,1,1,29778,0,0,,,,,
6.362,F6,0,4,0,100,0,80,0x03,1,1,29779,0,0,,,,,
6.402,F6,0,4,0,100,0,80,0x03,1,1,29781,0,0,,,,,
6.439,F6,0,4,0,100,0,80,0x03,1,1,29782,0,0,,,,,
6.481,F6,0,4,0,100,0,80,0x03,1,1,29783,0,0,,,,,
6.482,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,56617,14.88V alt=-25cm
6.530,F6,0,4,0,100,0,80,0x03,1,1,29784,0,0,,,,,
6.566,F6,0,4,0,100,0,80,0x03,1,1,29785,0,0,,,,,
6.607,F6,0,4,0,100,0,80,0x03,1,1,29787,0,0,,,,,
6.645,F6,0,4,0,100,0,80,0x03,1,1,29788,0,0,,,,,
6.686,F6,0,4,0,100,0,80,0x03,1,1,29789,0,0,,,,,
6.687,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,56617,14.90V alt=-22cm
6.720,F6,0,4,0,100,0,80,0x03,1,1,29790,0,0,,,,,
6.762,F6,0,4,0,100,0,80,0x03,1,1,29791,0,0,,,,,
6.806,F6,0,4,0,100,0,80,0x03,1,1,29793,0,0,,,,,
6.849,F6,0,4,0,100,0,80,0x03,1,1,29794,0,0,,,,,
6.888,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,56617,14.90V alt=-20cm
6.900,F6,0,4,0,100,0,80,0x03,1,1,29796,0,0,,,,,
6.931,F6,0,4,0,100,0,80,0x03,1,1,29797,0,0,,,,,
6.977,F6,0,4,0,100,0,80,0x03,1,1,29798,0,0,,,,,
7.013,F6,0,4,0,100,0,80,0x03,1,1,29799,0,0,,,,,
7.061,F6,0,4,0,100,0,80,0x03,1,1,29800,0,0,,,,,
7.073,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,56617,14.89V alt=-17cm
7.104,F6,0,4,0,100,0,80,0x03,1,1,29802,0,0,,,,,
7.151,F6,0,4,0,100,0,80,0x03,1,1,29803,0,0,,,,,
7.193,F6,0,4,0,100,0,80,0x03,1,1,29804,0,0,,,,,
7.212,F6,0,4,0,100,0,80,0x03,1,1,29805,0,0,,,,,
7.255,F6,0,4,0,100,0,80,0x03,1,1,29806,0,0,,,,,
7.274,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,56617,14.88V alt=-15cm
7.303,F6,0,4,0,100,0,80,0x03,1,1,29808,0,0,,,,,
7.332,F6,0,4,0,100,0,80,0x03,1,1,29809,0,0,,,,,
7.392,F6,0,4,0,100,0,80,0x03,1,1,29810,0,0,,,,,
7.412,F6,0,4,0,100,0,80,0x03,1,1,29811,0,0,,,,,
7.467,F6,0,4,0,100,0,80,0x03,1,1,29812,0,0,,,,,
7.473,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,56617,14.88V alt=-14cm
7.511,F6,0,4,0,100,0,80,0x03,1,1,29814,0,0,,,,,
7.532,F6,0,4,0,100,0,80,0x03,1,1,29815,0,0,,,,,
7.588,F6,0,4,0,100,0,80,0x03,1,1,29816,0,0,,,,,
7.629,F6,0,4,0,100,0,80,0x03,1,1,29817,0,0,,,,,
7.671,F6,0,4,0,100,0,80,0x03,1,1,29818,0,0,,,,,
7.676,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,56617,14.87V alt=-13cm
7.692,F6,0,4,0,100,0,80,0x03,1,1,29820,0,0,,,,,
7.745,F6,0,4,0,100,0,80,0x03,1,1,29821,0,0,,,,,
7.787,F6,0,4,0,100,0,80,0x03,1,1,29822,0,0,,,,,
7.830,F6,0,4,0,100,0,80,0x03,1,1,29823,0,0,,,,,
7.850,F6,0,4,0,100,0,80,0x03,1,1,29824,0,0,,,,,
7.876,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,56617,14.86V alt=-12cm
7.910,F6,0,4,0,100,0,80,0x03,1,1,29826,0,0,,,,,
7.932,F6,0,4,0,100,0,80,0x03,1,1,29827,0,0,,,,,
7.988,F6,0,4,0,100,0,80,0x03,1,1,29828,0,0,,,,,
8.019,F6,0,4,0,100,0,80,0x03,1,1,29829,0,0,,,,,
8.076,F6,0,4,0,100,0,80,0x03,1,1,29830,0,0,,,,,
8.078,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,56617,14.86V alt=-11cm
8.093,F6,0,4,0,100,0,80,0x03,1,1,29832,0,0,,,,,
8.136,F6,0,4,0,100,0,80,0x03,1,1,29833,0,0,,,,,
8.177,F6,0,4,0,100,0,80,0x03,1,1,29834,0,0,,,,,
8.216,F6,0,4,0,100,0,80,0x03,1,1,29835,0,0,,,,,
8.254,F6,0,4,0,100,0,80,0x03,1,1,29836,0,0,,,,,
8.274,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,56617,14.83V alt=-10cm
8.297,F6,0,4,0,100,0,80,0x03,1,1,29838,0,0,,,,,
8.333,F6,0,4,0,100,0,80,0x03,1,1,29839,0,0,,,,,
8.384,F6,0,4,0,100,0,80,0x03,1,1,29840,0,0,,,,,
8.424,F6,0,4,0,100,0,80,0x03,1,1,29841,0,0,,,,,
8.467,F6,0,4,0,100,0,80,0x03,1,1,29842,0,0,,,,,
8.474,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,56617,14.83V alt=-9cm
8.511,F6,0,4,0,100,0,80,0x03,1,1,29844,0,0,,,,,
8.552,F6,0,4,0,100,0,80,0x03,1,1,29845,0,0,,,,,
8.577,F6,0,4,0,100,0,80,0x03,1,1,29846,0,0,,,,,
8.626,F6,0,4,0,100,0,80,0x03,1,1,29847,0,0,,,,,
8.669,F6,0,4,0,100,0,80,0x03,1,1,29848,0,0,,,,,
8.673,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,56617,14.84V alt=-9cm
8.711,F6,0,4,0,100,0,80,0x03,1,1,29850,0,0,,,,,
8.735,F6,0,4,0,100,0,80,0x03,1,1,29851,0,0,,,,,
8.788,F6,0,4,0,100,0,80,0x03,1,1,29852,0,0,,,,,
8.828,F6,0,4,0,100,0,80,0x03,1,1,29853,0,0,,,,,
8.870,F6,0,4,0,100,0,80,0x02,0,1,29854,0,0,,,,,
8.872,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,56617,14.82V alt=-8cm
8.910,F6,0,4,0,100,0,80,0x02,0,1,29856,0,0,,,,,
8.947,F6,0,4,0,100,0,80,0x02,0,1,29857,0,0,,,,,
8.991,F6,0,4,0,100,0,80,0x02,0,1,29858,0,0,,,,,
9.017,F6,0,4,0,100,0,80,0x02,0,1,29859,0,0,,,,,
9.055,F6,0,4,0,100,0,80,0x02,0,1,29860,0,0,,,,,
9.082,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,56617,14.82V alt=-8cm
9.090,F6,0,4,0,100,0,80,0x02,0,1,29862,0,0,,,,,
9.133,F6,0,4,0,100,0,80,0x02,0,1,29863,0,0,,,,,
9.186,F6,0,4,0,100,0,80,0x02,0,1,29864,0,0,,,,,
9.223,F6,0,4,0,100,0,80,0x02,0,1,29865,0,0,,,,,
9.272,F6,0,4,0,100,0,80,0x02,0,1,29866,0,0,,,,,
9.281,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,56617,14.83V alt=-7cm
9.297,F6,0,4,0,100,0,80,0x02,0,1,29868,0,0,,,,,
9.348,F6,0,4,0,100,0,80,0x02,0,1,29869,0,0,,,,,
9.371,F6,0,4,0,100,0,80,0x02,0,1,29870,0,0,,,,,
9.421,F6,0,4,0,100,0,80,0x02,0,1,29871,0,0,,,,,
9.464,F6,0,4,0,100,0,80,0x02,0,1,29872,0,0,,,,,
9.471,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,56617,14.81V alt=-6cm
9.509,F6,0,4,0,100,0,80,0x02,0,1,29874,0,0,,,,,
9.549,F6,0,4,0,100,0,80,0x02,0,1,29875,0,0,,,,,
9.573,F6,0,4,0,100,0,80,0x02,0,1,29876,0,0,,,,,
9.625,F6,0,4,0,100,0,80,0x02,0,1,29877,0,0,,,,,
9.669,F6,0,4,0,100,0,80,0x02,0,1,29878,0,0,,,,,
9.674,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,56617,14.81V alt=-6cm
9.712,F6,0,4,0,100,0,80,0x02,0,1,29880,0,0,,,,,
9.734,F6,0,4,0,100,0,80,0x02,0,1,29881,0,0,,,,,
9.788,F6,0,4,0,100,0,80,0x02,0,1,29882,0,0,,,,,
9.822,F6,0,4,0,100,0,80,0x02,0,1,29883,0,0,,,,,
9.864,F6,0,4,0,100,0,80,0x03,1,1,29884,0,0,,,,,
9.880,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,56617,14.81V alt=-6cm
9.902,F6,0,4,0,100,0,80,0x03,1,1,29886,0,0,,,,,
9.935,F6,0,4,0,100,0,80,0x03,1,1,29887,0,0,,,,,
9.977,F6,0,4,0,100,0,80,0x03,1,1,29888,0,0,,,,,
10.012,F6,0,4,0,100,0,80,0x03,1,1,29889,0,0,,,,,
10.070,F6,0,4,0,100,0,80,0x03,1,1,29890,0,0,,,,,
10.072,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,56617,14.79V alt=-5cm
10.107,F6,0,4,0,100,0,80,0x03,1,1,29892,0,0,,,,,
10.139,F6,0,4,0,100,0,80,0x03,1,1,29893,0,0,,,,,
10.181,F6,0,4,0,100,0,80,0x03,1,1,29894,0,0,,,,,
10.220,F6,0,4,0,100,0,80,0x03,1,1,29895,0,0,,,,,
10.256,F6,0,4,0,100,0,80,0x03,1,1,29896,0,0,,,,,
10.280,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,56617,14.77V alt=-4cm
10.297,F6,0,4,0,100,0,80,0x03,1,1,29898,0,0,,,,,
10.335,F6,0,4,0,100,0,80,0x03,1,1,29899,0,0,,,,,
10.375,F6,0,4,0,100,0,80,0x03,1,1,29900,0,0,,,,,
10.427,F6,0,4,0,100,0,80,0x03,1,1,29901,0,0,,,,,
10.451,F6,0,4,0,100,0,80,0x03,1,1,29902,0,0,,,,,
10.475,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,56617,14.81V alt=-4cm
10.505,F6,0,4,0,100,0,80,0x03,1,1,29904,0,0,,,,,
10.543,F6,0,4,0,100,0,80,0x03,1,1,29905,0,0,,,,,
10.584,F6,0,4,0,100,0,80,0x03,1,1,29906,0,0,,,,,
10.623,F6,0,4,0,100,0,80,0x03,1,1,29907,0,0,,,,,
