t_rel_s,type,cur_x_cm,cur_y_cm,cur_z_cm,tar_x_cm,tar_y_cm,tar_z_cm,flags,slam_valid,target_valid,rx_cnt,len_err_cnt,checksum_err_cnt,state_or_name,error,cmd,seq,note
1.420,F6,0,0,0,100,0,80,0x02,0,1,23373,0,0,,,,,
1.420,F8,,,,,,,0x17FB,,,,,,等待定点稳定,正常(0x0000),一键起飞保持,56611,15.68V alt=-70cm
1.463,F6,0,0,0,100,0,80,0x02,0,1,23374,0,0,,,,,
1.504,F6,0,0,0,100,0,80,0x02,0,1,23375,0,0,,,,,
1.542,F6,0,0,0,100,0,80,0x02,0,1,23376,0,0,,,,,
1.582,F6,0,0,0,100,0,80,0x02,0,1,23377,0,0,,,,,
1.622,F6,0,0,0,100,0,80,0x02,0,1,23379,0,0,,,,,
1.622,F8,,,,,,,0x17FB,,,,,,等待定点稳定,正常(0x0000),一键起飞保持,56611,15.68V alt=-70cm
1.669,F6,0,0,0,100,0,80,0x02,0,1,23380,0,0,,,,,
1.700,F6,0,0,0,100,0,80,0x02,0,1,23381,0,0,,,,,
1.745,F6,0,0,0,100,0,80,0x02,0,1,23382,0,0,,,,,
1.780,F6,0,0,0,100,0,80,0x02,0,1,23384,0,0,,,,,
1.822,F6,0,0,0,100,0,80,0x02,0,1,23385,0,0,,,,,
1.823,F8,,,,,,,0x17FB,,,,,,等待定点稳定,正常(0x0000),一键起飞保持,56611,15.68V alt=-70cm
1.865,F6,0,0,0,100,0,80,0x02,0,1,23386,0,0,,,,,
1.902,F6,0,0,0,100,0,80,0x02,0,1,23387,0,0,,,,,
1.939,F6,0,0,0,100,0,80,0x02,0,1,23388,0,0,,,,,
1.981,F6,0,0,0,100,0,80,0x02,0,1,23390,0,0,,,,,
2.023,F6,0,0,0,100,0,80,0x02,0,1,23391,0,0,,,,,
2.025,F8,,,,,,,0x17FB,,,,,,请求解锁,正常(0x0000),一键起飞保持,56611,15.68V alt=-70cm
2.052,F8,,,,,,,0x17FB,,,,,,等待解锁确认,正常(0x0000),一键起飞保持,56611,15.68V alt=-70cm
2.079,F6,0,0,0,100,0,80,0x02,0,1,23392,0,0,,,,,
2.103,F6,0,0,0,100,0,80,0x02,0,1,23393,0,0,,,,,
2.141,F6,0,0,0,100,0,80,0x02,0,1,23394,0,0,,,,,
2.183,F6,0,0,0,100,0,80,0x02,0,1,23396,0,0,,,,,
2.225,F6,0,0,0,100,0,80,0x02,0,1,23397,0,0,,,,,
2.228,F8,,,,,,,0x17FF,,,,,,地面稳定等待,正常(0x0000),一键起飞保持,56611,15.66V alt=-70cm
2.270,F6,0,0,0,100,0,80,0x02,0,1,23398,0,0,,,,,
2.302,F6,0,0,0,100,0,80,0x02,0,1,23399,0,0,,,,,
2.344,F6,0,0,0,100,0,80,0x02,0,1,23400,0,0,,,,,
2.381,F6,0,0,0,100,0,80,0x02,0,1,23402,0,0,,,,,
2.424,F6,0,0,0,100,0,80,0x02,0,1,23403,0,0,,,,,
2.424,F8,,,,,,,0x17FF,,,,,,地面稳定等待,正常(0x0000),一键起飞保持,56611,15.65V alt=-70cm
2.471,F6,0,0,0,100,0,80,0x02,0,1,23404,0,0,,,,,
2.502,F6,0,0,0,100,0,80,0x02,0,1,23405,0,0,,,,,
2.540,F6,0,0,0,100,0,80,0x02,0,1,23406,0,0,,,,,
2.583,F6,0,0,0,100,0,80,0x02,0,1,23407,0,0,,,,,
2.621,F6,0,0,0,100,0,80,0x02,0,1,23409,0,0,,,,,
2.628,F8,,,,,,,0x17FF,,,,,,地面稳定等待,正常(0x0000),一键起飞保持,56611,15.66V alt=-70cm
2.672,F6,0,0,0,100,0,80,0x02,0,1,23410,0,0,,,,,
2.701,F6,0,0,0,100,0,80,0x02,0,1,23411,0,0,,,,,
2.747,F6,0,0,0,100,0,80,0x02,0,1,23412,0,0,,,,,
2.780,F6,0,0,0,100,0,80,0x02,0,1,23413,0,0,,,,,
2.823,F6,0,0,0,100,0,80,0x02,0,1,23415,0,0,,,,,
2.824,F8,,,,,,,0x17FF,,,,,,地面稳定等待,正常(0x0000),一键起飞保持,56611,15.64V alt=-70cm
2.866,F6,0,0,0,100,0,80,0x02,0,1,23416,0,0,,,,,
2.904,F6,0,0,0,100,0,80,0x02,0,1,23417,0,0,,,,,
2.944,F6,0,0,0,100,0,80,0x02,0,1,23418,0,0,,,,,
2.983,F6,0,0,0,100,0,80,0x02,0,1,23419,0,0,,,,,
3.020,F6,0,0,0,100,0,80,0x02,0,1,23421,0,0,,,,,
3.025,F8,,,,,,,0x17FF,,,,,,地面稳定等待,正常(0x0000),一键起飞保持,56611,15.62V alt=-70cm
3.063,F6,0,0,0,100,0,80,0x02,0,1,23422,0,0,,,,,
3.104,F6,0,0,0,100,0,80,0x02,0,1,23423,0,0,,,,,
3.141,F6,0,0,0,100,0,80,0x02,0,1,23424,0,0,,,,,
3.183,F6,0,0,0,100,0,80,0x02,0,1,23425,0,0,,,,,
3.222,F6,0,0,0,100,0,80,0x02,0,1,23427,0,0,,,,,
3.223,F8,,,,,,,0x17FF,,,,,,地面稳定等待,正常(0x0000),一键起飞保持,56611,15.63V alt=-70cm
3.262,F6,0,0,0,100,0,80,0x02,0,1,23428,0,0,,,,,
3.301,F6,0,0,0,100,0,80,0x02,0,1,23429,0,0,,,,,
3.343,F6,0,0,0,100,0,80,0x02,0,1,23430,0,0,,,,,
3.383,F6,0,0,0,100,0,80,0x02,0,1,23431,0,0,,,,,
3.424,F6,0,0,0,100,0,80,0x02,0,1,23433,0,0,,,,,
3.425,F8,,,,,,,0x17FF,,,,,,地面稳定等待,正常(0x0000),一键起飞保持,56611,15.63V alt=-70cm
3.462,F6,0,0,0,100,0,80,0x02,0,1,23434,0,0,,,,,
3.505,F6,0,0,0,100,0,80,0x02,0,1,23435,0,0,,,,,
3.542,F6,0,0,0,100,0,80,0x02,0,1,23436,0,0,,,,,
3.584,F6,0,0,0,100,0,80,0x02,0,1,23437,0,0,,,,,
3.621,F6,0,0,0,100,0,80,0x02,0,1,23439,0,0,,,,,
3.629,F8,,,,,,,0x17FF,,,,,,地面稳定等待,正常(0x0000),一键起飞保持,56611,15.63V alt=-70cm
3.666,F6,0,0,0,100,0,80,0x02,0,1,23440,0,0,,,,,
3.705,F6,0,0,0,100,0,80,0x02,0,1,23441,0,0,,,,,
3.749,F6,0,0,0,100,0,80,0x02,0,1,23442,0,0,,,,,
3.784,F6,0,0,0,100,0,80,0x02,0,1,23443,0,0,,,,,
3.822,F6,0,0,0,100,0,80,0x02,0,1,23445,0,0,,,,,
3.822,F8,,,,,,,0x17FF,,,,,,地面稳定等待,正常(0x0000),一键起飞保持,56611,15.63V alt=-69cm
3.868,F6,0,0,0,100,0,80,0x02,0,1,23446,0,0,,,,,
3.900,F6,0,0,0,100,0,80,0x02,0,1,23447,0,0,,,,,
3.942,F6,0,0,0,100,0,80,0x02,0,1,23448,0,0,,,,,
3.984,F6,0,0,0,100,0,80,0x02,0,1,23449,0,0,,,,,
4.022,F6,0,0,0,100,0,80,0x02,0,1,23451,0,0,,,,,
4.022,F8,,,,,,,0x17FF,,,,,,地面稳定等待,正常(0x0000),一键起飞保持,56611,15.63V alt=-69cm
4.063,F6,0,0,0,100,0,80,0x02,0,1,23452,0,0,,,,,
4.100,F6,0,0,0,100,0,80,0x02,0,1,23453,0,0,,,,,
4.143,F6,0,0,0,100,0,80,0x02,0,1,23454,0,0,,,,,
4.180,F6,0,0,0,100,0,80,0x02,0,1,23455,0,0,,,,,
4.236,F6,0,0,0,100,0,80,0x02,0,1,23457,0,0,,,,,
4.239,F8,,,,,,,0x17FF,,,,,,发送起飞命令,正常(0x0000),一键起飞保持,56611,15.62V alt=-69cm
4.252,F8,,,,,,,0x17FF,,,,,,等待起飞窗口,正常(0x0000),一键起飞保持,56611,15.62V alt=-69cm
4.279,F6,0,0,0,100,0,80,0x02,0,1,23458,0,0,,,,,
4.305,F6,0,0,0,100,0,80,0x02,0,1,23459,0,0,,,,,
4.342,F6,0,0,0,100,0,80,0x02,0,1,23460,0,0,,,,,
4.383,F6,0,0,0,100,0,80,0x02,0,1,23462,0,0,,,,,
4.421,F6,0,0,0,100,0,80,0x02,0,1,23463,0,0,,,,,
4.443,F8,,,,,,,0x17FF,,,,,,等待起飞窗口,正常(0x0000),一键起飞保持,56611,15.48V alt=-69cm
4.469,F6,0,0,0,100,0,80,0x02,0,1,23464,0,0,,,,,
4.505,F6,0,0,0,100,0,80,0x02,0,1,23465,0,0,,,,,
4.542,F6,0,0,0,100,0,80,0x02,0,1,23466,0,0,,,,,
4.584,F6,0,0,0,100,0,80,0x02,0,1,23468,0,0,,,,,
4.623,F6,0,0,0,100,0,80,0x02,0,1,23469,0,0,,,,,
4.646,F8,,,,,,,0x17FF,,,,,,等待起飞窗口,正常(0x0000),一键起飞保持,56611,15.24V alt=-69cm
4.672,F6,0,0,0,100,0,80,0x02,0,1,23470,0,0,,,,,
4.705,F6,0,0,0,100,0,80,0x02,0,1,23471,0,0,,,,,
4.747,F6,0,0,0,100,0,80,0x02,0,1,23472,0,0,,,,,
4.782,F6,0,0,0,100,0,80,0x02,0,1,23473,0,0,,,,,
4.824,F6,0,0,0,100,0,80,0x02,0,1,23475,0,0,,,,,
4.847,F8,,,,,,,0x07FF,,,,,,等待起飞窗口,正常(0x0000),一键起飞保持,56611,15.00V alt=-68cm
4.872,F6,0,0,0,100,0,80,0x02,0,1,23476,0,0,,,,,
4.904,F6,0,0,0,100,0,80,0x02,0,1,23477,0,0,,,,,
4.943,F6,0,0,0,100,0,80,0x02,0,1,23478,0,0,,,,,
4.981,F6,0,0,0,100,0,80,0x02,0,1,23479,0,0,,,,,
5.027,F6,0,0,0,100,0,80,0x02,0,1,23481,0,0,,,,,
5.062,F8,,,,,,,0x17FF,,,,,,等待起飞窗口,正常(0x0000),一键起飞保持,56611,15.22V alt=-61cm
5.070,F6,0,0,0,100,0,80,0x02,0,1,23482,0,0,,,,,
5.110,F6,0,0,0,100,0,80,0x02,0,1,23483,0,0,,,,,
5.155,F6,0,1,0,100,0,80,0x02,0,1,23484,0,0,,,,,
5.198,F6,0,1,0,100,0,80,0x02,0,1,23485,0,0,,,,,
5.241,F6,0,1,0,100,0,80,0x02,0,1,23487,0,0,,,,,
5.243,F8,,,,,,,0x17FF,,,,,,等待起飞窗口,正常(0x0000),一键起飞保持,56611,15.22V alt=-49cm
5.275,F6,0,1,0,100,0,80,0x02,0,1,23488,0,0,,,,,
5.307,F6,0,1,0,100,0,80,0x02,0,1,23489,0,0,,,,,
5.357,F6,0,1,0,100,0,80,0x03,1,1,23490,0,0,,,,,
5.364,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,56611,15.19V alt=-45cm
5.394,F6,0,2,0,100,0,80,0x03,1,1,23492,0,0,,,,,
5.431,F6,0,2,0,100,0,80,0x03,1,1,23493,0,0,,,,,
5.479,F6,0,2,0,100,0,80,0x03,1,1,23494,0,0,,,,,
5.511,F6,0,2,0,100,0,80,0x03,1,1,23495,0,0,,,,,
5.546,F6,0,2,0,100,0,80,0x03,1,1,23496,0,0,,,,,
5.546,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,56611,15.16V alt=-41cm
5.583,F6,0,3,0,100,0,80,0x03,1,1,23498,0,0,,,,,
5.625,F6,0,3,0,100,0,80,0x03,1,1,23499,0,0,,,,,
5.665,F6,0,3,0,100,0,80,0x03,1,1,23500,0,0,,,,,
5.710,F6,0,3,0,100,0,80,0x03,1,1,23501,0,0,,,,,
5.755,F6,0,3,0,100,0,80,0x03,1,1,23502,0,0,,,,,
5.756,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,56611,15.14V alt=-38cm
5.786,F6,0,4,0,100,0,80,0x03,1,1,23504,0,0,,,,,
5.826,F6,0,4,0,100,0,80,0x03,1,1,23505,0,0,,,,,
5.863,F6,0,4,0,100,0,80,0x03,1,1,23506,0,0,,,,,
5.905,F6,0,4,0,100,0,80,0x03,1,1,23507,0,0,,,,,
5.942,F6,0,4,0,100,0,80,0x03,1,1,23508,0,0,,,,,
5.943,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,56611,15.12V alt=-35cm
5.985,F6,0,4,0,100,0,80,0x03,1,1,23509,0,0,,,,,
6.022,F6,0,4,0,100,0,80,0x03,1,1,23511,0,0,,,,,
6.064,F6,0,4,0,100,0,80,0x03,1,1,23512,0,0,,,,,
6.102,F6,0,4,0,100,0,80,0x03,1,1,23513,0,0,,,,,
6.144,F6,0,4,0,100,0,80,0x03,1,1,23514,0,0,,,,,
6.145,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,56611,15.11V alt=-33cm
6.183,F6,0,4,0,100,0,80,0x03,1,1,23516,0,0,,,,,
6.236,F6,0,4,0,100,0,80,0x03,1,1,23517,0,0,,,,,
6.266,F6,0,4,0,100,0,80,0x03,1,1,23518,0,0,,,,,
6.303,F6,0,4,0,100,0,80,0x03,1,1,23519,0,0,,,,,
6.341,F6,0,4,0,100,0,80,0x03,1,1,23520,0,0,,,,,
6.347,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,56611,15.09V alt=-30cm
6.388,F6,0,4,0,100,0,80,0x03,1,1,23521,0,0,,,,,
6.422,F6,0,4,0,100,0,80,0x03,1,1,23523,0,0,,,,,
6.463,F6,0,4,0,100,0,80,0x03,1,1,23524,0,0,,,,,
6.505,F6,0,4,0,100,0,80,0x03,1,1,23525,0,0,,,,,
6.542,F6,0,4,0,100,0,80,0x03,1,1,23526,0,0,,,,,
6.549,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,56611,15.09V alt=-27cm
6.586,F6,0,4,0,100,0,80,0x03,1,1,23528,0,0,,,,,
6.622,F6,0,4,0,100,0,80,0x03,1,1,23529,0,0,,,,,
6.664,F6,0,4,0,100,0,80,0x03,1,1,23530,0,0,,,,,
6.706,F6,0,4,0,100,0,80,0x03,1,1,23531,0,0,,,,,
6.746,F6,0,4,0,100,0,80,0x03,1,1,23532,0,0,,,,,
6.747,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,56611,15.08V alt=-25cm
6.785,F6,0,4,0,100,0,80,0x03,1,1,23534,0,0,,,,,
6.822,F6,0,4,0,100,0,80,0x03,1,1,23535,0,0,,,,,
6.864,F6,0,4,0,100,0,80,0x03,1,1,23536,0,0,,,,,
6.906,F6,0,4,0,100,0,80,0x03,1,1,23537,0,0,,,,,
6.943,F6,0,4,0,100,0,80,0x03,1,1,23538,0,0,,,,,
6.944,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,56611,15.07V alt=-22cm
6.982,F6,0,4,0,100,0,80,0x03,1,1,23539,0,0,,,,,
7.026,F6,0,4,0,100,0,80,0x03,1,1,23541,0,0,,,,,
7.063,F6,0,4,0,100,0,80,0x03,1,1,23542,0,0,,,,,
7.106,F6,0,4,0,100,0,80,0x03,1,1,23543,0,0,,,,,
7.143,F6,0,4,0,100,0,80,0x03,1,1,23544,0,0,,,,,
7.147,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,56611,15.06V alt=-20cm
7.185,F6,0,4,0,100,0,80,0x03,1,1,23546,0,0,,,,,
7.223,F6,0,4,0,100,0,80,0x03,1,1,23547,0,0,,,,,
7.264,F6,0,4,0,100,0,80,0x03,1,1,23548,0,0,,,,,
7.304,F6,0,4,0,100,0,80,0x03,1,1,23549,0,0,,,,,
7.344,F6,0,4,0,100,0,80,0x03,1,1,23550,0,0,,,,,
7.344,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,56611,15.05V alt=-18cm
7.386,F6,0,4,0,100,0,80,0x03,1,1,23551,0,0,,,,,
7.423,F6,0,4,0,100,0,80,0x03,1,1,23553,0,0,,,,,
7.465,F6,0,4,0,100,0,80,0x03,1,1,23554,0,0,,,,,
7.502,F6,0,4,0,100,0,80,0x03,1,1,23555,0,0,,,,,
7.544,F6,0,4,0,100,0,80,0x03,1,1,23556,0,0,,,,,
7.544,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,56611,15.05V alt=-16cm
7.583,F6,0,4,0,100,0,80,0x03,1,1,23557,0,0,,,,,
7.626,F6,0,4,0,100,0,80,0x03,1,1,23559,0,0,,,,,
7.663,F6,0,4,0,100,0,80,0x03,1,1,23560,0,0,,,,,
7.705,F6,0,4,0,100,0,80,0x03,1,1,23561,0,0,,,,,
7.749,F6,0,4,0,100,0,80,0x03,1,1,23562,0,0,,,,,
7.749,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,56611,15.05V alt=-15cm
7.784,F6,0,4,0,100,0,80,0x03,1,1,23564,0,0,,,,,
7.827,F6,0,4,0,100,0,80,0x03,1,1,23565,0,0,,,,,
7.864,F6,0,4,0,100,0,80,0x03,1,1,23566,0,0,,,,,
7.901,F6,0,4,0,100,0,80,0x03,1,1,23567,0,0,,,,,
7.942,F6,0,4,0,100,0,80,0x03,1,1,23568,0,0,,,,,
7.949,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,56611,15.04V alt=-14cm
7.983,F6,0,4,0,100,0,80,0x03,1,1,23569,0,0,,,,,
8.026,F6,0,4,0,100,0,80,0x03,1,1,23571,0,0,,,,,
8.063,F6,0,4,0,100,0,80,0x03,1,1,23572,0,0,,,,,
8.101,F6,0,4,0,100,0,80,0x03,1,1,23573,0,0,,,,,
8.142,F6,0,4,0,100,0,80,0x03,1,1,23574,0,0,,,,,
8.149,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,56611,15.04V alt=-13cm
8.184,F6,0,4,0,100,0,80,0x03,1,1,23575,0,0,,,,,
8.227,F6,0,4,0,100,0,80,0x03,1,1,23577,0,0,,,,,
8.264,F6,0,4,0,100,0,80,0x03,1,1,23578,0,0,,,,,
8.306,F6,0,4,0,100,0,80,0x03,1,1,23579,0,0,,,,,
8.343,F6,0,4,0,100,0,80,0x03,1,1,23580,0,0,,,,,
8.344,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,56611,15.03V alt=-13cm
8.386,F6,0,4,0,100,0,80,0x03,1,1,23582,0,0,,,,,
8.423,F6,0,4,0,100,0,80,0x03,1,1,23583,0,0,,,,,
8.466,F6,0,4,0,100,0,80,0x03,1,1,23584,0,0,,,,,
8.503,F6,0,4,0,100,0,80,0x03,1,1,23585,0,0,,,,,
8.545,F6,0,4,0,100,0,80,0x03,1,1,23586,0,0,,,,,
8.545,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,56611,15.03V alt=-12cm
8.586,F6,0,4,0,100,0,80,0x03,1,1,23588,0,0,,,,,
8.624,F6,0,4,0,100,0,80,0x03,1,1,23589,0,0,,,,,
8.666,F6,0,4,0,100,0,80,0x03,1,1,23590,0,0,,,,,
8.702,F6,0,4,0,100,0,80,0x03,1,1,23591,0,0,,,,,
8.755,F6,0,4,0,100,0,80,0x03,1,1,23592,0,0,,,,,
8.755,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,56611,15.01V alt=-11cm
8.786,F6,0,4,0,100,0,80,0x03,1,1,23593,0,0,,,,,
8.824,F6,0,4,0,100,0,80,0x03,1,1,23595,0,0,,,,,
8.862,F6,0,4,0,100,0,80,0x03,1,1,23596,0,0,,,,,
8.904,F6,0,4,0,100,0,80,0x02,0,1,23597,0,0,,,,,
8.945,F6,0,4,0,100,0,80,0x02,0,1,23598,0,0,,,,,
8.946,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,56611,15.02V alt=-10cm
8.983,F6,0,4,0,100,0,80,0x02,0,1,23600,0,0,,,,,
9.025,F6,0,4,0,100,0,80,0x02,0,1,23601,0,0,,,,,
9.067,F6,0,4,0,100,0,80,0x02,0,1,23602,0,0,,,,,
9.105,F6,0,4,0,100,0,80,0x02,0,1,23603,0,0,,,,,
9.143,F6,0,4,0,100,0,80,0x02,0,1,23604,0,0,,,,,
9.144,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,56611,15.00V alt=-10cm
9.186,F6,0,4,0,100,0,80,0x02,0,1,23606,0,0,,,,,
9.238,F6,0,4,0,100,0,80,0x02,0,1,23607,0,0,,,,,
9.266,F6,0,4,0,100,0,80,0x02,0,1,23608,0,0,,,,,
9.306,F6,0,4,0,100,0,80,0x02,0,1,23609,0,0,,,,,
9.342,F6,0,4,0,100,0,80,0x02,0,1,23610,0,0,,,,,
9.349,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,56611,14.99V alt=-9cm
9.385,F6,0,4,0,100,0,80,0x02,0,1,23611,0,0,,,,,
9.422,F6,0,4,0,100,0,80,0x02,0,1,23613,0,0,,,,,
9.465,F6,0,4,0,100,0,80,0x02,0,1,23614,0,0,,,,,
9.506,F6,0,4,0,100,0,80,0x02,0,1,23615,0,0,,,,,
9.544,F6,0,4,0,100,0,80,0x02,0,1,23616,0,0,,,,,
9.548,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,56611,15.02V alt=-8cm
9.586,F6,0,4,0,100,0,80,0x02,0,1,23618,0,0,,,,,
9.623,F6,0,4,0,100,0,80,0x02,0,1,23619,0,0,,,,,
9.665,F6,0,4,0,100,0,80,0x02,0,1,23620,0,0,,,,,
9.702,F6,0,4,0,100,0,80,0x02,0,1,23621,0,0,,,,,
9.755,F6,0,4,0,100,0,80,0x02,0,1,23622,0,0,,,,,
9.756,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,56611,14.98V alt=-7cm
9.784,F6,0,4,0,100,0,80,0x02,0,1,23624,0,0,,,,,
9.825,F6,0,4,0,100,0,80,0x02,0,1,23625,0,0,,,,,
9.862,F6,0,4,0,100,0,80,0x02,0,1,23626,0,0,,,,,
9.905,F6,0,4,0,100,0,80,0x02,0,1,23627,0,0,,,,,
9.947,F6,0,4,0,100,0,80,0x02,0,1,23628,0,0,,,,,
9.948,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,56611,14.99V alt=-7cm
9.985,F6,0,4,0,100,0,80,0x02,0,1,23630,0,0,,,,,
10.027,F6,0,4,0,100,0,80,0x02,0,1,23631,0,0,,,,,
10.064,F6,0,4,0,100,0,80,0x02,0,1,23632,0,0,,,,,
10.106,F6,0,4,0,100,0,80,0x02,0,1,23633,0,0,,,,,
10.143,F6,0,4,0,100,0,80,0x02,0,1,23634,0,0,,,,,
10.144,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,56611,14.97V alt=-7cm
10.185,F6,0,4,0,100,0,80,0x02,0,1,23636,0,0,,,,,
10.237,F6,0,4,0,100,0,80,0x02,0,1,23637,0,0,,,,,
10.267,F6,0,4,0,100,0,80,0x02,0,1,23638,0,0,,,,,
10.305,F6,0,4,0,100,0,80,0x02,0,1,23639,0,0,,,,,
10.342,F6,0,4,0,100,0,80,0x02,0,1,23640,0,0,,,,,
10.349,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,56611,14.97V alt=-7cm
10.386,F6,0,4,0,100,0,80,0x02,0,1,23642,0,0,,,,,
10.426,F6,0,4,0,100,0,80,0x02,0,1,23643,0,0,,,,,
10.463,F6,0,4,0,100,0,80,0x02,0,1,23644,0,0,,,,,
10.505,F6,0,4,0,100,0,80,0x02,0,1,23645,0,0,,,,,
