t_rel_s,type,cur_x_cm,cur_y_cm,cur_z_cm,tar_x_cm,tar_y_cm,tar_z_cm,flags,slam_valid,target_valid,rx_cnt,len_err_cnt,checksum_err_cnt,state_or_name,error,cmd,seq,note
1.611,F6,0,0,0,100,0,80,0x02,0,1,22652,0,0,,,,,
1.657,F8,,,,,,,0x17DB,,,,,,空闲,正常(0x0000),预检,24396,15.59V alt=-50cm
1.664,F6,0,0,0,100,0,80,0x02,0,1,22653,0,0,,,,,
1.691,F6,0,0,0,100,0,80,0x02,0,1,22654,0,0,,,,,
1.725,F6,0,0,0,100,0,80,0x02,0,1,22655,0,0,,,,,
1.766,F6,0,0,0,100,0,80,0x02,0,1,22657,0,0,,,,,
1.803,F6,0,0,0,100,0,80,0x02,0,1,22658,0,0,,,,,
1.845,F6,0,0,0,100,0,80,0x02,0,1,22659,0,0,,,,,
1.886,F6,0,0,0,100,0,80,0x02,0,1,22660,0,0,,,,,
1.923,F6,0,0,0,100,0,80,0x02,0,1,22661,0,0,,,,,
1.965,F6,0,0,0,100,0,80,0x02,0,1,22663,0,0,,,,,
2.007,F6,0,0,0,100,0,80,0x02,0,1,22664,0,0,,,,,
2.045,F6,0,0,0,100,0,80,0x02,0,1,22665,0,0,,,,,
2.086,F6,0,0,0,100,0,80,0x02,0,1,22666,0,0,,,,,
2.124,F6,0,0,0,100,0,80,0x02,0,1,22667,0,0,,,,,
2.125,F8,,,,,,,0x17DB,,,,,,空闲,正常(0x0000),预检,24396,15.59V alt=-50cm
2.144,CMD,,,,,,,,,,,,,F7 请求定点,,0xF7,24397,"请求定点, seq=24397, h=70cm, hold=5.0s, timeout=30.0s"
2.173,F6,0,0,0,100,0,80,0x02,0,1,22669,0,0,,,,,
2.222,F8,,,,,,,0x17FB,,,,,,等待定点稳定,正常(0x0000),请求定点,24397,15.59V alt=-50cm
2.225,F6,0,0,0,100,0,80,0x02,0,1,22670,0,0,,,,,
2.247,F6,0,0,0,100,0,80,0x02,0,1,22671,0,0,,,,,
2.282,F6,0,0,0,100,0,80,0x02,0,1,22672,0,0,,,,,
2.323,F6,0,0,0,100,0,80,0x02,0,1,22673,0,0,,,,,
2.361,F6,0,0,0,100,0,80,0x02,0,1,22675,0,0,,,,,
2.384,F8,,,,,,,0x17FB,,,,,,等待定点稳定,正常(0x0000),请求定点,24397,15.59V alt=-50cm
2.403,F6,0,0,0,100,0,80,0x02,0,1,22676,0,0,,,,,
2.444,F6,0,0,0,100,0,80,0x02,0,1,22677,0,0,,,,,
2.489,F6,0,0,0,100,0,80,0x02,0,1,22678,0,0,,,,,
2.527,F6,0,0,0,100,0,80,0x02,0,1,22679,0,0,,,,,
2.564,F6,0,0,0,100,0,80,0x02,0,1,22681,0,0,,,,,
2.587,F8,,,,,,,0x17FB,,,,,,等待定点稳定,正常(0x0000),请求定点,24397,15.60V alt=-50cm
2.605,F6,0,0,0,100,0,80,0x02,0,1,22682,0,0,,,,,
2.647,F6,0,0,0,100,0,80,0x02,0,1,22683,0,0,,,,,
2.685,F6,0,0,0,100,0,80,0x02,0,1,22684,0,0,,,,,
2.726,F6,0,0,0,100,0,80,0x02,0,1,22685,0,0,,,,,
2.763,F6,0,0,0,100,0,80,0x02,0,1,22687,0,0,,,,,
2.783,F8,,,,,,,0x17FB,,,,,,等待定点稳定,正常(0x0000),请求定点,24397,15.60V alt=-50cm
2.806,F6,0,0,0,100,0,80,0x02,0,1,22688,0,0,,,,,
2.842,F6,0,0,0,100,0,80,0x02,0,1,22689,0,0,,,,,
2.884,F6,0,0,0,100,0,80,0x02,0,1,22690,0,0,,,,,
2.921,F6,0,0,0,100,0,80,0x02,0,1,22691,0,0,,,,,
2.963,F6,0,0,0,100,0,80,0x02,0,1,22693,0,0,,,,,
2.984,F8,,,,,,,0x17FB,,,,,,等待定点稳定,正常(0x0000),请求定点,24397,15.60V alt=-50cm
3.009,F6,0,0,0,100,0,80,0x02,0,1,22694,0,0,,,,,
3.042,F6,0,0,0,100,0,80,0x02,0,1,22695,0,0,,,,,
3.084,F6,0,0,0,100,0,80,0x02,0,1,22696,0,0,,,,,
3.125,F6,0,0,0,100,0,80,0x02,0,1,22697,0,0,,,,,
3.161,F6,0,0,0,100,0,80,0x02,0,1,22699,0,0,,,,,
3.182,F8,,,,,,,0x17FB,,,,,,等待定点稳定,正常(0x0000),请求定点,24397,15.59V alt=-50cm
3.204,F6,0,0,0,100,0,80,0x02,0,1,22700,0,0,,,,,
3.244,F6,0,0,0,100,0,80,0x02,0,1,22701,0,0,,,,,
3.286,F6,0,0,0,100,0,80,0x02,0,1,22702,0,0,,,,,
3.324,F6,0,0,0,100,0,80,0x02,0,1,22703,0,0,,,,,
3.366,F6,0,0,0,100,0,80,0x02,0,1,22705,0,0,,,,,
3.384,F8,,,,,,,0x17FB,,,,,,等待定点稳定,正常(0x0000),请求定点,24397,15.59V alt=-50cm
3.412,F6,0,0,0,100,0,80,0x02,0,1,22706,0,0,,,,,
3.444,F6,0,0,0,100,0,80,0x02,0,1,22707,0,0,,,,,
3.489,F6,0,0,0,100,0,80,0x02,0,1,22708,0,0,,,,,
3.524,F6,0,0,0,100,0,80,0x02,0,1,22709,0,0,,,,,
3.564,F6,0,0,0,100,0,80,0x02,0,1,22711,0,0,,,,,
3.586,F8,,,,,,,0x17FB,,,,,,等待定点稳定,正常(0x0000),请求定点,24397,15.59V alt=-50cm
3.606,F6,0,0,0,100,0,80,0x02,0,1,22712,0,0,,,,,
3.642,F6,0,0,0,100,0,80,0x02,0,1,22713,0,0,,,,,
3.684,F6,0,0,0,100,0,80,0x02,0,1,22714,0,0,,,,,
3.726,F6,0,0,0,100,0,80,0x02,0,1,22715,0,0,,,,,
3.763,F6,0,0,0,100,0,80,0x02,0,1,22717,0,0,,,,,
3.784,F8,,,,,,,0x17FB,,,,,,等待定点稳定,正常(0x0000),请求定点,24397,15.58V alt=-50cm
3.806,F6,0,0,0,100,0,80,0x02,0,1,22718,0,0,,,,,
3.842,F6,0,0,0,100,0,80,0x02,0,1,22719,0,0,,,,,
3.884,F6,0,0,0,100,0,80,0x02,0,1,22720,0,0,,,,,
3.926,F6,0,0,0,100,0,80,0x02,0,1,22721,0,0,,,,,
3.964,F6,0,0,0,100,0,80,0x02,0,1,22723,0,0,,,,,
3.986,F8,,,,,,,0x17FB,,,,,,等待定点稳定,正常(0x0000),请求定点,24397,15.60V alt=-50cm
4.010,F6,0,0,0,100,0,80,0x02,0,1,22724,0,0,,,,,
4.044,F6,0,0,0,100,0,80,0x02,0,1,22725,0,0,,,,,
4.086,F6,0,0,0,100,0,80,0x02,0,1,22726,0,0,,,,,
4.123,F6,0,0,0,100,0,80,0x02,0,1,22727,0,0,,,,,
4.166,F6,0,0,0,100,0,80,0x02,0,1,22729,0,0,,,,,
4.204,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),请求定点,24397,15.59V alt=-50cm
4.208,F6,0,0,0,100,0,80,0x02,0,1,22730,0,0,,,,,
4.246,F6,0,0,0,100,0,80,0x02,0,1,22731,0,0,,,,,
4.283,F6,0,0,0,100,0,80,0x02,0,1,22732,0,0,,,,,
4.325,F6,0,0,0,100,0,80,0x02,0,1,22733,0,0,,,,,
4.366,F6,0,0,0,100,0,80,0x02,0,1,22735,0,0,,,,,
4.408,F6,0,0,0,100,0,80,0x02,0,1,22736,0,0,,,,,
4.446,F6,0,0,0,100,0,80,0x02,0,1,22737,0,0,,,,,
4.483,F6,0,0,0,100,0,80,0x02,0,1,22738,0,0,,,,,
4.525,F6,0,0,0,100,0,80,0x02,0,1,22739,0,0,,,,,
4.563,F6,0,0,0,100,0,80,0x02,0,1,22741,0,0,,,,,
4.606,F6,0,0,0,100,0,80,0x02,0,1,22742,0,0,,,,,
4.643,F6,0,0,0,100,0,80,0x02,0,1,22743,0,0,,,,,
4.688,F6,0,0,0,100,0,80,0x02,0,1,22744,0,0,,,,,
4.689,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),请求定点,24397,15.59V alt=-50cm
4.727,F6,0,0,0,100,0,80,0x02,0,1,22745,0,0,,,,,
4.765,F6,0,0,0,100,0,80,0x02,0,1,22747,0,0,,,,,
4.802,F6,0,0,0,100,0,80,0x02,0,1,22748,0,0,,,,,
4.847,F6,0,0,0,100,0,80,0x02,0,1,22749,0,0,,,,,
4.886,F6,0,0,0,100,0,80,0x02,0,1,22750,0,0,,,,,
4.927,F6,0,0,0,100,0,80,0x02,0,1,22751,0,0,,,,,
4.963,F6,0,0,0,100,0,80,0x02,0,1,22753,0,0,,,,,
5.007,F6,0,0,0,100,0,80,0x02,0,1,22754,0,0,,,,,
5.045,F6,0,0,0,100,0,80,0x02,0,1,22755,0,0,,,,,
5.086,F6,0,0,0,100,0,80,0x02,0,1,22756,0,0,,,,,
5.123,F6,0,0,0,100,0,80,0x02,0,1,22757,0,0,,,,,
5.164,F6,0,0,0,100,0,80,0x02,0,1,22759,0,0,,,,,
5.185,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),请求定点,24397,15.59V alt=-50cm
5.207,F6,0,0,0,100,0,80,0x02,0,1,22760,0,0,,,,,
5.243,F6,0,0,0,100,0,80,0x02,0,1,22761,0,0,,,,,
5.285,F6,0,0,0,100,0,80,0x02,0,1,22762,0,0,,,,,
5.323,F6,0,0,0,100,0,80,0x02,0,1,22763,0,0,,,,,
5.365,F6,0,0,0,100,0,80,0x02,0,1,22765,0,0,,,,,
5.403,F6,0,0,0,100,0,80,0x02,0,1,22766,0,0,,,,,
5.445,F6,0,0,0,100,0,80,0x02,0,1,22767,0,0,,,,,
5.483,F6,0,0,0,100,0,80,0x02,0,1,22768,0,0,,,,,
5.525,F6,0,0,0,100,0,80,0x02,0,1,22769,0,0,,,,,
5.567,F6,0,0,0,100,0,80,0x02,0,1,22771,0,0,,,,,
5.604,F6,0,0,0,100,0,80,0x02,0,1,22772,0,0,,,,,
5.646,F6,0,0,0,100,0,80,0x02,0,1,22773,0,0,,,,,
5.688,F6,0,0,0,100,0,80,0x02,0,1,22774,0,0,,,,,
5.688,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),请求定点,24397,15.60V alt=-50cm
5.725,F6,0,0,0,100,0,80,0x02,0,1,22775,0,0,,,,,
5.767,F6,0,0,0,100,0,80,0x02,0,1,22777,0,0,,,,,
5.803,F6,0,0,0,100,0,80,0x02,0,1,22778,0,0,,,,,
5.846,F6,0,0,0,100,0,80,0x02,0,1,22779,0,0,,,,,
5.887,F6,0,0,0,100,0,80,0x02,0,1,22780,0,0,,,,,
5.925,F6,0,0,0,100,0,80,0x02,0,1,22781,0,0,,,,,
5.963,F6,0,0,0,100,0,80,0x02,0,1,22783,0,0,,,,,
6.007,F6,0,0,0,100,0,80,0x02,0,1,22784,0,0,,,,,
6.046,F6,0,0,0,100,0,80,0x02,0,1,22785,0,0,,,,,
6.083,F6,0,0,0,100,0,80,0x02,0,1,22786,0,0,,,,,
6.126,F6,0,0,0,100,0,80,0x02,0,1,22787,0,0,,,,,
6.163,F6,0,0,0,100,0,80,0x02,0,1,22789,0,0,,,,,
6.184,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),请求定点,24397,15.59V alt=-50cm
6.208,F6,0,0,0,100,0,80,0x02,0,1,22790,0,0,,,,,
6.247,F6,0,0,0,100,0,80,0x02,0,1,22791,0,0,,,,,
6.284,F6,0,0,0,100,0,80,0x02,0,1,22792,0,0,,,,,
6.327,F6,0,0,0,100,0,80,0x02,0,1,22793,0,0,,,,,
6.364,F6,0,0,0,100,0,80,0x02,0,1,22795,0,0,,,,,
6.406,F6,0,0,0,100,0,80,0x02,0,1,22796,0,0,,,,,
6.448,F6,0,0,0,100,0,80,0x02,0,1,22797,0,0,,,,,
6.485,F6,0,0,0,100,0,80,0x02,0,1,22798,0,0,,,,,
6.526,F6,0,0,0,100,0,80,0x02,0,1,22799,0,0,,,,,
6.568,F6,0,0,0,100,0,80,0x02,0,1,22801,0,0,,,,,
6.604,F6,0,0,0,100,0,80,0x02,0,1,22802,0,0,,,,,
6.647,F6,0,0,0,100,0,80,0x02,0,1,22803,0,0,,,,,
6.686,F6,0,0,0,100,0,80,0x02,0,1,22804,0,0,,,,,
6.687,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),请求定点,24397,15.58V alt=-50cm
6.726,F6,0,0,0,100,0,80,0x02,0,1,22805,0,0,,,,,
6.763,F6,0,0,0,100,0,80,0x02,0,1,22807,0,0,,,,,
6.806,F6,0,0,0,100,0,80,0x02,0,1,22808,0,0,,,,,
6.847,F6,0,0,0,100,0,80,0x02,0,1,22809,0,0,,,,,
6.884,F6,0,0,0,100,0,80,0x02,0,1,22810,0,0,,,,,
6.922,F6,0,0,0,100,0,80,0x02,0,1,22811,0,0,,,,,
6.964,F6,0,0,0,100,0,80,0x02,0,1,22813,0,0,,,,,
7.009,F6,0,0,0,100,0,80,0x02,0,1,22814,0,0,,,,,
7.045,F6,0,0,0,100,0,80,0x02,0,1,22815,0,0,,,,,
7.087,F6,0,0,0,100,0,80,0x02,0,1,22816,0,0,,,,,
7.124,F6,0,0,0,100,0,80,0x02,0,1,22817,0,0,,,,,
7.165,F6,0,0,0,100,0,80,0x02,0,1,22819,0,0,,,,,
7.186,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),请求定点,24397,15.60V alt=-50cm
7.209,F6,0,0,0,100,0,80,0x02,0,1,22820,0,0,,,,,
7.244,F6,0,0,0,100,0,80,0x02,0,1,22821,0,0,,,,,
7.286,F6,0,0,0,100,0,80,0x02,0,1,22822,0,0,,,,,
7.323,F6,0,0,0,100,0,80,0x02,0,1,22823,0,0,,,,,
7.365,F6,0,0,0,100,0,80,0x02,0,1,22825,0,0,,,,,
7.407,F6,0,0,0,100,0,80,0x02,0,1,22826,0,0,,,,,
7.448,F6,0,0,0,100,0,80,0x02,0,1,22827,0,0,,,,,
7.489,F6,0,0,0,100,0,80,0x02,0,1,22828,0,0,,,,,
7.527,F6,0,0,0,100,0,80,0x02,0,1,22830,0,0,,,,,
7.565,F6,0,0,0,100,0,80,0x02,0,1,22831,0,0,,,,,
7.607,F6,0,0,0,100,0,80,0x02,0,1,22832,0,0,,,,,
7.644,F6,0,0,0,100,0,80,0x02,0,1,22833,0,0,,,,,
7.686,F6,0,0,0,100,0,80,0x02,0,1,22834,0,0,,,,,
7.691,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),请求定点,24397,15.59V alt=-50cm
7.729,F6,0,0,0,100,0,80,0x02,0,1,22835,0,0,,,,,
7.765,F6,0,0,0,100,0,80,0x02,0,1,22837,0,0,,,,,
7.808,F6,0,0,0,100,0,80,0x02,0,1,22838,0,0,,,,,
7.846,F6,0,0,0,100,0,80,0x02,0,1,22839,0,0,,,,,
7.888,F6,0,0,0,100,0,80,0x02,0,1,22840,0,0,,,,,
7.924,F6,0,0,0,100,0,80,0x02,0,1,22841,0,0,,,,,
7.966,F6,0,0,0,100,0,80,0x02,0,1,22843,0,0,,,,,
8.013,F6,0,0,0,100,0,80,0x02,0,1,22844,0,0,,,,,
8.044,F6,0,0,0,100,0,80,0x02,0,1,22845,0,0,,,,,
8.087,F6,0,0,0,100,0,80,0x02,0,1,22846,0,0,,,,,
8.128,F6,0,0,0,100,0,80,0x02,0,1,22847,0,0,,,,,
8.166,F6,0,0,0,100,0,80,0x02,0,1,22849,0,0,,,,,
8.186,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),请求定点,24397,15.59V alt=-50cm
8.209,F6,0,0,0,100,0,80,0x02,0,1,22850,0,0,,,,,
8.244,F6,0,0,0,100,0,80,0x02,0,1,22851,0,0,,,,,
8.286,F6,0,0,0,100,0,80,0x02,0,1,22852,0,0,,,,,
8.328,F6,0,0,0,100,0,80,0x02,0,1,22853,0,0,,,,,
8.365,F6,0,0,0,100,0,80,0x02,0,1,22855,0,0,,,,,
8.409,F6,0,0,0,100,0,80,0x02,0,1,22856,0,0,,,,,
8.446,F6,0,0,0,100,0,80,0x02,0,1,22857,0,0,,,,,
8.489,F6,0,0,0,100,0,80,0x02,0,1,22858,0,0,,,,,
8.524,F6,0,0,0,100,0,80,0x02,0,1,22859,0,0,,,,,
8.568,F6,0,0,0,100,0,80,0x02,0,1,22861,0,0,,,,,
8.605,F6,0,0,0,100,0,80,0x02,0,1,22862,0,0,,,,,
8.647,F6,0,0,0,100,0,80,0x02,0,1,22863,0,0,,,,,
8.688,F6,0,0,0,100,0,80,0x02,0,1,22864,0,0,,,,,
8.689,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),请求定点,24397,15.59V alt=-50cm
8.726,F6,0,0,0,100,0,80,0x02,0,1,22866,0,0,,,,,
8.767,F6,0,0,0,100,0,80,0x02,0,1,22867,0,0,,,,,
8.804,F6,0,0,0,100,0,80,0x02,0,1,22868,0,0,,,,,
8.846,F6,0,0,0,100,0,80,0x02,0,1,22869,0,0,,,,,
8.884,F6,0,0,0,100,0,80,0x02,0,1,22870,0,0,,,,,
8.925,F6,0,0,0,100,0,80,0x02,0,1,22871,0,0,,,,,
8.966,F6,0,0,0,100,0,80,0x02,0,1,22873,0,0,,,,,
9.010,F6,0,0,0,100,0,80,0x02,0,1,22874,0,0,,,,,
9.045,F6,0,0,0,100,0,80,0x02,0,1,22875,0,0,,,,,
9.087,F6,0,0,0,100,0,80,0x02,0,1,22876,0,0,,,,,
9.125,F6,0,0,0,100,0,80,0x02,0,1,22877,0,0,,,,,
9.168,F6,0,0,0,100,0,80,0x02,0,1,22879,0,0,,,,,
9.186,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),请求定点,24397,15.59V alt=-50cm
9.207,F6,0,0,0,100,0,80,0x02,0,1,22880,0,0,,,,,
9.246,F6,0,0,0,100,0,80,0x02,0,1,22881,0,0,,,,,
9.288,F6,0,0,0,100,0,80,0x02,0,1,22882,0,0,,,,,
9.325,F6,0,0,0,100,0,80,0x02,0,1,22883,0,0,,,,,
9.367,F6,0,0,0,100,0,80,0x02,0,1,22885,0,0,,,,,
9.405,F6,0,0,0,100,0,80,0x02,0,1,22886,0,0,,,,,
9.446,F6,0,0,0,100,0,80,0x02,0,1,22887,0,0,,,,,
9.490,F6,0,0,0,100,0,80,0x02,0,1,22888,0,0,,,,,
9.529,F6,0,0,0,100,0,80,0x02,0,1,22890,0,0,,,,,
9.566,F6,0,0,0,100,0,80,0x02,0,1,22891,0,0,,,,,
9.609,F6,0,0,0,100,0,80,0x02,0,1,22892,0,0,,,,,
9.647,F6,0,0,0,100,0,80,0x02,0,1,22893,0,0,,,,,
9.688,F6,0,0,0,100,0,80,0x02,0,1,22894,0,0,,,,,
9.688,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),请求定点,24397,15.58V alt=-50cm
9.724,F6,0,0,0,100,0,80,0x02,0,1,22896,0,0,,,,,
9.766,F6,0,0,0,100,0,80,0x02,0,1,22897,0,0,,,,,
9.803,F6,0,0,0,100,0,80,0x02,0,1,22898,0,0,,,,,
9.846,F6,0,0,0,100,0,80,0x02,0,1,22899,0,0,,,,,
9.887,F6,0,0,0,100,0,80,0x02,0,1,22900,0,0,,,,,
9.924,F6,0,0,0,100,0,80,0x02,0,1,22901,0,0,,,,,
9.966,F6,0,0,0,100,0,80,0x02,0,1,22903,0,0,,,,,
10.008,F6,0,0,0,100,0,80,0x02,0,1,22904,0,0,,,,,
10.045,F6,0,0,0,100,0,80,0x02,0,1,22905,0,0,,,,,
10.086,F6,0,0,0,100,0,80,0x02,0,1,22906,0,0,,,,,
10.129,F6,0,0,0,100,0,80,0x02,0,1,22907,0,0,,,,,
10.166,F6,0,0,0,100,0,80,0x02,0,1,22909,0,0,,,,,
10.188,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),请求定点,24397,15.59V alt=-50cm
10.209,F6,0,0,0,100,0,80,0x02,0,1,22910,0,0,,,,,
10.246,F6,0,0,0,100,0,80,0x02,0,1,22911,0,0,,,,,
10.287,F6,0,0,0,100,0,80,0x02,0,1,22912,0,0,,,,,
10.327,F6,0,0,0,100,0,80,0x02,0,1,22913,0,0,,,,,
10.367,F6,0,0,0,100,0,80,0x02,0,1,22915,0,0,,,,,
10.405,F6,0,0,0,100,0,80,0x02,0,1,22916,0,0,,,,,
10.447,F6,0,0,0,100,0,80,0x02,0,1,22917,0,0,,,,,
10.491,F6,0,0,0,100,0,80,0x02,0,1,22918,0,0,,,,,
10.526,F6,0,0,0,100,0,80,0x02,0,1,22919,0,0,,,,,
10.568,F6,0,0,0,100,0,80,0x02,0,1,22921,0,0,,,,,
10.607,F6,0,0,0,100,0,80,0x02,0,1,22922,0,0,,,,,
10.647,F6,0,0,0,100,0,80,0x02,0,1,22923,0,0,,,,,
10.687,F6,0,0,0,100,0,80,0x02,0,1,22924,0,0,,,,,
10.688,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),请求定点,24397,15.59V alt=-50cm
10.726,F6,0,0,0,100,0,80,0x02,0,1,22926,0,0,,,,,
10.768,F6,0,0,0,100,0,80,0x02,0,1,22927,0,0,,,,,
10.807,F6,0,0,0,100,0,80,0x02,0,1,22928,0,0,,,,,
10.849,F6,0,0,0,100,0,80,0x02,0,1,22929,0,0,,,,,
10.885,F6,0,0,0,100,0,80,0x02,0,1,22930,0,0,,,,,
10.926,F6,0,0,0,100,0,80,0x02,0,1,22931,0,0,,,,,
10.968,F6,0,0,0,100,0,80,0x02,0,1,22933,0,0,,,,,
11.006,F6,0,0,0,100,0,80,0x02,0,1,22934,0,0,,,,,
11.044,F6,0,0,0,100,0,80,0x02,0,1,22935,0,0,,,,,
11.086,F6,0,0,0,100,0,80,0x02,0,1,22936,0,0,,,,,
11.129,F6,0,0,0,100,0,80,0x02,0,1,22937,0,0,,,,,
11.165,F6,0,0,0,100,0,80,0x02,0,1,22939,0,0,,,,,
11.188,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),请求定点,24397,15.59V alt=-50cm
11.210,F6,0,0,0,100,0,80,0x02,0,1,22940,0,0,,,,,
11.245,F6,0,0,0,100,0,80,0x02,0,1,22941,0,0,,,,,
11.288,F6,0,0,0,100,0,80,0x02,0,1,22942,0,0,,,,,
11.327,F6,0,0,0,100,0,80,0x02,0,1,22943,0,0,,,,,
11.368,F6,0,0,0,100,0,80,0x02,0,1,22945,0,0,,,,,
11.406,F6,0,0,0,100,0,80,0x02,0,1,22946,0,0,,,,,
11.449,F6,0,0,0,100,0,80,0x02,0,1,22947,0,0,,,,,
11.489,F6,0,0,0,100,0,80,0x02,0,1,22948,0,0,,,,,
11.527,F6,0,0,0,100,0,80,0x02,0,1,22950,0,0,,,,,
11.565,F6,0,0,0,100,0,80,0x02,0,1,22951,0,0,,,,,
11.607,F6,0,0,0,100,0,80,0x02,0,1,22952,0,0,,,,,
11.645,F6,0,0,0,100,0,80,0x02,0,1,22953,0,0,,,,,
11.687,F6,0,0,0,100,0,80,0x02,0,1,22954,0,0,,,,,
11.687,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),请求定点,24397,15.60V alt=-50cm
11.730,F6,0,0,0,100,0,80,0x02,0,1,22955,0,0,,,,,
11.766,F6,0,0,0,100,0,80,0x02,0,1,22957,0,0,,,,,
11.809,F6,0,0,0,100,0,80,0x02,0,1,22958,0,0,,,,,
11.846,F6,0,0,0,100,0,80,0x02,0,1,22959,0,0,,,,,
11.888,F6,0,0,0,100,0,80,0x02,0,1,22960,0,0,,,,,
11.926,F6,0,0,0,100,0,80,0x02,0,1,22962,0,0,,,,,
11.964,F6,0,0,0,100,0,80,0x02,0,1,22963,0,0,,,,,
12.007,F6,0,0,0,100,0,80,0x02,0,1,22964,0,0,,,,,
12.049,F6,0,0,0,100,0,80,0x02,0,1,22965,0,0,,,,,
