t_rel_s,type,cur_x_cm,cur_y_cm,cur_z_cm,tar_x_cm,tar_y_cm,tar_z_cm,flags,slam_valid,target_valid,rx_cnt,len_err_cnt,checksum_err_cnt,state_or_name,error,cmd,seq,note
4.204,F6,0,0,0,100,0,80,0x02,0,1,14894,0,0,,,,,
4.243,F6,0,0,0,100,0,80,0x02,0,1,14895,0,0,,,,,
4.282,F6,0,0,0,100,0,80,0x02,0,1,14896,0,0,,,,,
4.321,F6,0,0,0,100,0,80,0x02,0,1,14897,0,0,,,,,
4.360,F6,0,0,0,100,0,80,0x02,0,1,14898,0,0,,,,,
4.399,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),请求定点,13861,16.04V alt=-69cm
4.402,F6,0,0,0,100,0,80,0x02,0,1,14900,0,0,,,,,
4.444,F6,0,0,0,100,0,80,0x02,0,1,14901,0,0,,,,,
4.484,F6,0,0,0,100,0,80,0x02,0,1,14902,0,0,,,,,
4.538,F6,0,0,0,100,0,80,0x02,0,1,14903,0,0,,,,,
4.600,F6,0,0,0,100,0,80,0x02,0,1,14904,0,0,,,,,
4.609,F6,0,0,0,100,0,80,0x02,0,1,14906,0,0,,,,,
4.664,F6,0,0,0,100,0,80,0x02,0,1,14907,0,0,,,,,
4.714,F6,0,0,0,100,0,80,0x02,0,1,14908,0,0,,,,,
4.725,F6,0,0,0,100,0,80,0x02,0,1,14909,0,0,,,,,
4.786,F6,0,0,0,100,0,80,0x02,0,1,14910,0,0,,,,,
4.841,F6,0,0,0,100,0,80,0x02,0,1,14912,0,0,,,,,
4.852,F6,0,0,0,100,0,80,0x02,0,1,14913,0,0,,,,,
4.909,F6,0,0,0,100,0,80,0x02,0,1,14914,0,0,,,,,
4.911,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),请求定点,13861,16.03V alt=-69cm
4.967,F6,0,0,0,100,0,80,0x02,0,1,14915,0,0,,,,,
4.981,F6,0,0,0,100,0,80,0x02,0,1,14916,0,0,,,,,
5.051,F6,0,0,0,100,0,80,0x02,0,1,14918,0,0,,,,,
5.067,F6,0,0,0,100,0,80,0x02,0,1,14919,0,0,,,,,
5.129,F6,0,0,0,100,0,80,0x02,0,1,14920,0,0,,,,,
5.141,F6,0,0,0,100,0,80,0x02,0,1,14921,0,0,,,,,
5.203,F6,0,0,0,100,0,80,0x02,0,1,14922,0,0,,,,,
5.217,F6,0,0,0,100,0,80,0x02,0,1,14924,0,0,,,,,
5.279,F6,0,0,0,100,0,80,0x02,0,1,14925,0,0,,,,,
5.300,F6,0,0,0,100,0,80,0x02,0,1,14926,0,0,,,,,
5.364,F6,0,0,0,100,0,80,0x02,0,1,14927,0,0,,,,,
5.384,F6,0,0,0,100,0,80,0x02,0,1,14928,0,0,,,,,
5.402,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),请求定点,13861,16.03V alt=-69cm
5.457,F6,0,0,0,100,0,80,0x02,0,1,14930,0,0,,,,,
5.473,F6,0,0,0,100,0,80,0x02,0,1,14931,0,0,,,,,
5.500,F6,0,0,0,100,0,80,0x02,0,1,14932,0,0,,,,,
5.575,F6,0,0,0,100,0,80,0x02,0,1,14933,0,0,,,,,
5.586,F6,0,0,0,100,0,80,0x02,0,1,14934,0,0,,,,,
5.661,F6,0,0,0,100,0,80,0x02,0,1,14936,0,0,,,,,
5.685,F6,0,0,0,100,0,80,0x02,0,1,14937,0,0,,,,,
5.706,F6,0,0,0,100,0,80,0x02,0,1,14938,0,0,,,,,
5.775,F6,0,0,0,100,0,80,0x02,0,1,14939,0,0,,,,,
5.790,F6,0,0,0,100,0,80,0x02,0,1,14940,0,0,,,,,
5.881,F6,0,0,0,100,0,80,0x02,0,1,14942,0,0,,,,,
5.924,F6,0,0,0,100,0,80,0x02,0,1,14943,0,0,,,,,
5.942,F6,0,0,0,100,0,80,0x02,0,1,14944,0,0,,,,,
5.945,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),请求定点,13861,16.03V alt=-69cm
5.980,F6,0,0,0,100,0,80,0x02,0,1,14945,0,0,,,,,
6.062,F6,0,0,0,100,0,80,0x02,0,1,14946,0,0,,,,,
6.093,F6,0,0,0,100,0,80,0x02,0,1,14948,0,0,,,,,
6.111,F6,0,0,0,100,0,80,0x02,0,1,14949,0,0,,,,,
6.135,F6,0,0,0,100,0,80,0x02,0,1,14950,0,0,,,,,
6.195,F6,0,0,0,100,0,80,0x02,0,1,14951,0,0,,,,,
6.213,F6,0,0,0,100,0,80,0x02,0,1,14952,0,0,,,,,
6.224,F6,0,0,0,100,0,80,0x02,0,1,14954,0,0,,,,,
6.289,F6,0,0,0,100,0,80,0x02,0,1,14955,0,0,,,,,
6.298,F6,0,0,0,100,0,80,0x02,0,1,14956,0,0,,,,,
6.361,F6,0,0,0,100,0,80,0x02,0,1,14957,0,0,,,,,
6.370,F6,0,0,0,100,0,80,0x02,0,1,14958,0,0,,,,,
6.411,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),请求定点,13861,16.03V alt=-68cm
6.418,F6,0,0,0,100,0,80,0x02,0,1,14960,0,0,,,,,
6.465,F6,0,0,0,100,0,80,0x02,0,1,14961,0,0,,,,,
6.512,F6,0,0,0,100,0,80,0x02,0,1,14962,0,0,,,,,
6.525,F6,0,0,0,100,0,80,0x02,0,1,14963,0,0,,,,,
6.565,F6,0,0,0,100,0,80,0x02,0,1,14964,0,0,,,,,
6.612,F6,0,0,0,100,0,80,0x02,0,1,14966,0,0,,,,,
6.658,F6,0,0,0,100,0,80,0x02,0,1,14967,0,0,,,,,
6.709,F6,0,0,0,100,0,80,0x02,0,1,14968,0,0,,,,,
6.762,F6,0,0,0,100,0,80,0x02,0,1,14969,0,0,,,,,
6.772,F6,0,0,0,100,0,80,0x02,0,1,14970,0,0,,,,,
6.829,F6,0,0,0,100,0,80,0x02,0,1,14972,0,0,,,,,
6.888,F6,0,0,0,100,0,80,0x02,0,1,14973,0,0,,,,,
6.902,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),请求定点,13861,16.03V alt=-68cm
6.922,F6,0,0,0,100,0,80,0x02,0,1,14974,0,0,,,,,
6.975,F6,0,0,0,100,0,80,0x02,0,1,14976,0,0,,,,,
6.983,F6,0,0,0,100,0,80,0x02,0,1,14977,0,0,,,,,
7.041,F6,0,0,0,100,0,80,0x02,0,1,14978,0,0,,,,,
7.102,F6,0,0,0,100,0,80,0x02,0,1,14979,0,0,,,,,
7.123,F6,0,0,0,100,0,80,0x02,0,1,14981,0,0,,,,,
7.198,F6,0,0,0,100,0,80,0x02,0,1,14982,0,0,,,,,
7.213,F6,0,0,0,100,0,80,0x02,0,1,14983,0,0,,,,,
7.308,F6,0,0,0,100,0,80,0x02,0,1,14984,0,0,,,,,
7.322,F6,0,0,0,100,0,80,0x02,0,1,14985,0,0,,,,,
7.334,F6,0,0,0,100,0,80,0x02,0,1,14987,0,0,,,,,
7.404,F6,0,0,0,100,0,80,0x02,0,1,14988,0,0,,,,,
7.420,F6,0,0,0,100,0,80,0x02,0,1,14989,0,0,,,,,
7.421,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),请求定点,13861,16.04V alt=-68cm
7.495,F6,0,0,0,100,0,80,0x02,0,1,14990,0,0,,,,,
7.510,F6,0,0,0,100,0,80,0x02,0,1,14992,0,0,,,,,
7.528,F6,0,0,0,100,0,80,0x02,0,1,14993,0,0,,,,,
7.621,F6,0,0,0,100,0,80,0x02,0,1,14994,0,0,,,,,
7.636,F6,0,0,0,100,0,80,0x02,0,1,14995,0,0,,,,,
7.696,F6,0,0,0,100,0,80,0x02,0,1,14997,0,0,,,,,
7.706,F6,0,0,0,100,0,80,0x02,0,1,14998,0,0,,,,,
7.763,F6,0,0,0,100,0,80,0x02,0,1,14999,0,0,,,,,
7.772,F6,0,0,0,100,0,80,0x02,0,1,15000,0,0,,,,,
7.833,F6,0,0,0,100,0,80,0x02,0,1,15002,0,0,,,,,
7.850,F6,0,0,0,100,0,80,0x02,0,1,15003,0,0,,,,,
7.903,F6,0,0,0,100,0,80,0x02,0,1,15004,0,0,,,,,
7.904,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),请求定点,13861,16.03V alt=-69cm
7.963,F6,0,0,0,100,0,80,0x02,0,1,15005,0,0,,,,,
7.980,F6,0,0,0,100,0,80,0x02,0,1,15007,0,0,,,,,
8.041,F6,0,0,0,100,0,80,0x02,0,1,15008,0,0,,,,,
8.112,F6,0,0,0,100,0,80,0x02,0,1,15009,0,0,,,,,
8.175,F6,0,0,0,100,0,80,0x02,0,1,15010,0,0,,,,,
8.188,F6,0,0,0,100,0,80,0x02,0,1,15012,0,0,,,,,
8.286,F6,0,0,0,100,0,80,0x02,0,1,15014,0,0,,,,,
8.297,F6,0,0,0,100,0,80,0x02,0,1,15014,0,0,,,,,
8.352,F6,0,0,0,100,0,80,0x02,0,1,15016,0,0,,,,,
8.379,F6,0,0,0,100,0,80,0x02,0,1,15017,0,0,,,,,
8.383,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),请求定点,13861,16.03V alt=-69cm
8.419,F6,0,0,0,100,0,80,0x02,0,1,15018,0,0,,,,,
8.460,F6,0,0,0,100,0,80,0x02,0,1,15019,0,0,,,,,
8.502,F6,0,0,0,100,0,80,0x02,0,1,15021,0,0,,,,,
8.550,F6,0,0,0,100,0,80,0x02,0,1,15022,0,0,,,,,
8.563,F6,0,0,0,100,0,80,0x02,0,1,15023,0,0,,,,,
8.604,F6,0,0,0,100,0,80,0x02,0,1,15024,0,0,,,,,
8.676,F6,0,0,0,100,0,80,0x02,0,1,15026,0,0,,,,,
8.697,F6,0,0,0,100,0,80,0x02,0,1,15027,0,0,,,,,
8.760,F6,0,0,0,100,0,80,0x02,0,1,15028,0,0,,,,,
8.777,F6,0,0,0,100,0,80,0x02,0,1,15030,0,0,,,,,
8.831,F6,0,0,0,100,0,80,0x02,0,1,15031,0,0,,,,,
8.883,F6,0,0,0,100,0,80,0x02,0,1,15032,0,0,,,,,
8.886,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),请求定点,13861,16.03V alt=-69cm
8.929,F6,0,0,0,100,0,80,0x02,0,1,15034,0,0,,,,,
8.946,F6,0,0,0,100,0,80,0x02,0,1,15035,0,0,,,,,
8.983,F6,0,0,0,100,0,80,0x02,0,1,15036,0,0,,,,,
9.025,F6,0,0,0,100,0,80,0x02,0,1,15037,0,0,,,,,
9.077,F6,0,0,0,100,0,80,0x02,0,1,15039,0,0,,,,,
9.148,F6,0,0,0,100,0,80,0x02,0,1,15040,0,0,,,,,
9.161,F6,0,0,0,100,0,80,0x02,0,1,15041,0,0,,,,,
9.242,F6,0,0,0,100,0,80,0x02,0,1,15042,0,0,,,,,
9.265,F6,0,0,0,100,0,80,0x02,0,1,15043,0,0,,,,,
9.283,F6,0,0,0,100,0,80,0x02,0,1,15044,0,0,,,,,
9.349,F6,0,0,0,100,0,80,0x02,0,1,15045,0,0,,,,,
9.362,F6,0,0,0,100,0,80,0x02,0,1,15047,0,0,,,,,
9.434,F6,0,0,0,100,0,80,0x02,0,1,15048,0,0,,,,,
9.436,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),请求定点,13861,16.03V alt=-69cm
9.446,F6,0,0,0,100,0,80,0x02,0,1,15049,0,0,,,,,
9.510,F6,0,0,0,100,0,80,0x02,0,1,15050,0,0,,,,,
9.518,F6,0,0,0,100,0,80,0x02,0,1,15052,0,0,,,,,
9.582,F6,0,0,0,100,0,80,0x02,0,1,15053,0,0,,,,,
9.597,F6,0,0,0,100,0,80,0x02,0,1,15054,0,0,,,,,
9.653,F6,0,0,0,100,0,80,0x02,0,1,15055,0,0,,,,,
9.678,F6,0,0,0,100,0,80,0x02,0,1,15056,0,0,,,,,
9.731,F6,0,0,0,100,0,80,0x02,0,1,15058,0,0,,,,,
9.789,F6,0,0,0,100,0,80,0x02,0,1,15059,0,0,,,,,
9.799,F6,0,0,0,100,0,80,0x02,0,1,15060,0,0,,,,,
9.870,F6,0,0,0,100,0,80,0x02,0,1,15061,0,0,,,,,
9.882,F6,0,0,0,100,0,80,0x02,0,1,15063,0,0,,,,,
9.891,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),请求定点,13861,16.03V alt=-69cm
9.934,F6,0,0,0,100,0,80,0x02,0,1,15064,0,0,,,,,
9.947,F6,0,0,0,100,0,80,0x02,0,1,15065,0,0,,,,,
9.992,F6,0,0,0,100,0,80,0x02,0,1,15066,0,0,,,,,
10.050,F6,0,0,0,100,0,80,0x02,0,1,15067,0,0,,,,,
10.105,F6,0,0,0,100,0,80,0x02,0,1,15068,0,0,,,,,
10.122,F6,0,0,0,100,0,80,0x02,0,1,15069,0,0,,,,,
10.176,F6,0,0,0,100,0,80,0x02,0,1,15071,0,0,,,,,
10.191,F6,0,0,0,100,0,80,0x02,0,1,15072,0,0,,,,,
10.244,F6,0,0,0,100,0,80,0x02,0,1,15073,0,0,,,,,
10.294,F6,0,0,0,100,0,80,0x02,0,1,15075,0,0,,,,,
10.308,F6,0,0,0,100,0,80,0x02,0,1,15076,0,0,,,,,
10.348,F6,0,0,0,100,0,80,0x02,0,1,15077,0,0,,,,,
10.398,F6,0,0,0,100,0,80,0x02,0,1,15078,0,0,,,,,
10.399,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),请求定点,13861,16.03V alt=-69cm
10.452,F6,0,0,0,100,0,80,0x02,0,1,15079,0,0,,,,,
10.504,F6,0,0,0,100,0,80,0x02,0,1,15080,0,0,,,,,
10.516,F6,0,0,0,100,0,80,0x02,0,1,15082,0,0,,,,,
10.583,F6,0,0,0,100,0,80,0x02,0,1,15083,0,0,,,,,
10.597,F6,0,0,0,100,0,80,0x02,0,1,15084,0,0,,,,,
10.665,F6,0,0,0,100,0,80,0x02,0,1,15085,0,0,,,,,
10.742,F6,0,0,0,100,0,80,0x02,0,1,15087,0,0,,,,,
10.766,F6,0,0,0,100,0,80,0x02,0,1,15088,0,0,,,,,
10.785,F6,0,0,0,100,0,80,0x02,0,1,15089,0,0,,,,,
10.798,F6,0,0,0,100,0,80,0x02,0,1,15090,0,0,,,,,
10.859,F6,0,0,0,100,0,80,0x02,0,1,15091,0,0,,,,,
10.884,F6,0,0,0,100,0,80,0x02,0,1,15093,0,0,,,,,
10.889,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),请求定点,13861,16.03V alt=-69cm
10.943,F6,0,0,0,100,0,80,0x02,0,1,15094,0,0,,,,,
10.955,F6,0,0,0,100,0,80,0x02,0,1,15095,0,0,,,,,
11.011,F6,0,0,0,100,0,80,0x02,0,1,15096,0,0,,,,,
11.056,F6,0,0,0,100,0,80,0x02,0,1,15097,0,0,,,,,
11.072,F6,0,0,0,100,0,80,0x02,0,1,15099,0,0,,,,,
11.119,F6,0,0,0,100,0,80,0x02,0,1,15100,0,0,,,,,
11.210,F6,0,0,0,100,0,80,0x02,0,1,15101,0,0,,,,,
11.229,F6,0,0,0,100,0,80,0x02,0,1,15102,0,0,,,,,
11.267,F6,0,0,0,100,0,80,0x02,0,1,15103,0,0,,,,,
11.355,F6,0,0,0,100,0,80,0x02,0,1,15105,0,0,,,,,
11.374,F6,0,0,0,100,0,80,0x02,0,1,15106,0,0,,,,,
11.395,F6,0,0,0,100,0,80,0x02,0,1,15107,0,0,,,,,
11.493,F6,0,0,0,100,0,80,0x02,0,1,15108,0,0,,,,,
11.496,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),请求定点,13861,16.03V alt=-69cm
11.512,F6,0,0,0,100,0,80,0x02,0,1,15109,0,0,,,,,
11.524,F6,0,0,0,100,0,80,0x02,0,1,15111,0,0,,,,,
11.571,F6,0,0,0,100,0,80,0x02,0,1,15112,0,0,,,,,
11.586,F6,0,0,0,100,0,80,0x02,0,1,15113,0,0,,,,,
11.645,F6,0,0,0,100,0,80,0x02,0,1,15114,0,0,,,,,
11.657,F6,0,0,0,100,0,80,0x02,0,1,15115,0,0,,,,,
11.673,F6,0,0,0,100,0,80,0x02,0,1,15117,0,0,,,,,
11.737,F6,0,0,0,100,0,80,0x02,0,1,15118,0,0,,,,,
11.755,F6,0,0,0,100,0,80,0x02,0,1,15119,0,0,,,,,
11.808,F6,0,0,0,100,0,80,0x02,0,1,15120,0,0,,,,,
11.858,F6,0,0,0,100,0,80,0x02,0,1,15121,0,0,,,,,
11.872,F6,0,0,0,100,0,80,0x02,0,1,15122,0,0,,,,,
11.923,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),请求定点,13861,16.03V alt=-69cm
11.934,F6,0,0,0,100,0,80,0x02,0,1,15124,0,0,,,,,
11.955,F6,0,0,0,100,0,80,0x02,0,1,15125,0,0,,,,,
12.010,F6,0,0,0,100,0,80,0x02,0,1,15126,0,0,,,,,
12.064,F6,0,0,0,100,0,80,0x02,0,1,15127,0,0,,,,,
12.078,F6,0,0,0,100,0,80,0x02,0,1,15129,0,0,,,,,
12.140,F6,0,0,0,100,0,80,0x02,0,1,15130,0,0,,,,,
12.187,F6,0,0,0,100,0,80,0x02,0,1,15131,0,0,,,,,
12.196,F6,0,0,0,100,0,80,0x02,0,1,15132,0,0,,,,,
12.250,F6,0,0,0,100,0,80,0x02,0,1,15133,0,0,,,,,
12.294,F6,0,0,0,100,0,80,0x02,0,1,15135,0,0,,,,,
12.309,F6,0,0,0,100,0,80,0x02,0,1,15136,0,0,,,,,
12.354,F6,0,0,0,100,0,80,0x02,0,1,15137,0,0,,,,,
12.402,F6,0,0,0,100,0,80,0x02,0,1,15138,0,0,,,,,
12.403,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),请求定点,13861,16.03V alt=-69cm
12.431,F6,0,0,0,100,0,80,0x02,0,1,15139,0,0,,,,,
12.476,F6,0,0,0,100,0,80,0x02,0,1,15140,0,0,,,,,
12.528,F6,0,0,0,100,0,80,0x02,0,1,15142,0,0,,,,,
12.574,F6,0,0,0,100,0,80,0x02,0,1,15143,0,0,,,,,
12.585,F6,0,0,0,100,0,80,0x02,0,1,15144,0,0,,,,,
12.629,F6,0,0,0,100,0,80,0x02,0,1,15145,0,0,,,,,
12.675,F6,0,0,0,100,0,80,0x02,0,1,15146,0,0,,,,,
12.726,F6,0,0,0,100,0,80,0x02,0,1,15148,0,0,,,,,
12.776,F6,0,0,0,100,0,80,0x02,0,1,15149,0,0,,,,,
12.798,F6,0,0,0,100,0,80,0x02,0,1,15150,0,0,,,,,
12.840,F6,0,0,0,100,0,80,0x02,0,1,15151,0,0,,,,,
