t_rel_s,type,cur_x_cm,cur_y_cm,cur_z_cm,tar_x_cm,tar_y_cm,tar_z_cm,flags,slam_valid,target_valid,rx_cnt,len_err_cnt,checksum_err_cnt,state_or_name,error,cmd,seq,note
0.978,F6,0,0,0,100,0,80,0x02,0,1,15575,0,0,,,,,
1.020,F6,0,0,0,100,0,80,0x02,0,1,15576,0,0,,,,,
1.057,F6,0,0,0,100,0,80,0x02,0,1,15577,0,0,,,,,
1.100,F6,0,0,0,100,0,80,0x02,0,1,15578,0,0,,,,,
1.137,F6,0,0,0,100,0,80,0x02,0,1,15579,0,0,,,,,
1.185,F6,0,0,0,100,0,80,0x02,0,1,15581,0,0,,,,,
1.217,F6,0,0,0,100,0,80,0x02,0,1,15582,0,0,,,,,
1.259,F6,0,0,0,100,0,80,0x02,0,1,15583,0,0,,,,,
1.296,F6,0,0,0,100,0,80,0x02,0,1,15584,0,0,,,,,
1.341,F6,0,0,0,100,0,80,0x02,0,1,15586,0,0,,,,,
1.380,F6,0,0,0,100,0,80,0x02,0,1,15587,0,0,,,,,
1.380,F8,,,,,,,0x17DB,,,,,,完成,用户中止(0x0060),中止并降落,24389,15.92V alt=-52cm
1.418,F6,0,0,0,100,0,80,0x02,0,1,15588,0,0,,,,,
1.461,F6,0,0,0,100,0,80,0x02,0,1,15589,0,0,,,,,
1.499,F6,0,0,0,100,0,80,0x02,0,1,15590,0,0,,,,,
1.547,F6,0,0,0,100,0,80,0x02,0,1,15591,0,0,,,,,
1.577,F6,0,0,0,100,0,80,0x02,0,1,15593,0,0,,,,,
1.618,F6,0,0,0,100,0,80,0x02,0,1,15594,0,0,,,,,
1.661,F6,0,0,0,100,0,80,0x02,0,1,15595,0,0,,,,,
1.695,CMD,,,,,,,,,,,,,F7 查询状态,,0xF7,24390,"查询状态, seq=24390, h=70cm, hold=5.0s, timeout=30.0s"
1.703,F6,0,0,0,100,0,80,0x02,0,1,15596,0,0,,,,,
1.742,F8,,,,,,,0x17DB,,,,,,完成,用户中止(0x0060),查询状态,24390,15.93V alt=-52cm
1.754,F6,0,0,0,100,0,80,0x02,0,1,15598,0,0,,,,,
1.782,F6,0,0,0,100,0,80,0x02,0,1,15599,0,0,,,,,
1.822,F6,0,0,0,100,0,80,0x02,0,1,15600,0,0,,,,,
1.859,F6,0,0,0,100,0,80,0x02,0,1,15601,0,0,,,,,
1.901,F6,0,0,0,100,0,80,0x02,0,1,15602,0,0,,,,,
1.938,F6,0,0,0,100,0,80,0x02,0,1,15604,0,0,,,,,
1.980,F6,0,0,0,100,0,80,0x02,0,1,15605,0,0,,,,,
2.017,F6,0,0,0,100,0,80,0x02,0,1,15606,0,0,,,,,
2.059,F6,0,0,0,100,0,80,0x02,0,1,15607,0,0,,,,,
2.095,CMD,,,,,,,,,,,,,F7 预检,,0xF7,24391,"预检, seq=24391, h=70cm, hold=5.0s, timeout=30.0s"
2.102,F6,0,0,0,100,0,80,0x02,0,1,15608,0,0,,,,,
2.137,F8,,,,,,,0x17DB,,,,,,空闲,正常(0x0000),预检,24391,15.92V alt=-52cm
2.150,F6,0,0,0,100,0,80,0x02,0,1,15610,0,0,,,,,
2.180,F6,0,0,0,100,0,80,0x02,0,1,15611,0,0,,,,,
2.216,F6,0,0,0,100,0,80,0x02,0,1,15612,0,0,,,,,
2.259,F6,0,0,0,100,0,80,0x02,0,1,15613,0,0,,,,,
2.296,F6,0,0,0,100,0,80,0x02,0,1,15614,0,0,,,,,
2.338,F6,0,0,0,100,0,80,0x02,0,1,15615,0,0,,,,,
2.381,F6,0,0,0,100,0,80,0x02,0,1,15617,0,0,,,,,
2.422,F6,0,0,0,100,0,80,0x02,0,1,15618,0,0,,,,,
2.460,F6,0,0,0,100,0,80,0x02,0,1,15619,0,0,,,,,
2.502,F6,0,0,0,100,0,80,0x02,0,1,15620,0,0,,,,,
2.545,F6,0,0,0,100,0,80,0x02,0,1,15622,0,0,,,,,
2.580,F6,0,0,0,100,0,80,0x02,0,1,15623,0,0,,,,,
2.621,F6,0,0,0,100,0,80,0x02,0,1,15624,0,0,,,,,
2.622,F8,,,,,,,0x17DB,,,,,,空闲,正常(0x0000),预检,24391,15.93V alt=-52cm
2.660,F6,0,0,0,100,0,80,0x02,0,1,15625,0,0,,,,,
2.700,F6,0,0,0,100,0,80,0x02,0,1,15626,0,0,,,,,
2.742,F6,0,0,0,100,0,80,0x02,0,1,15628,0,0,,,,,
2.779,F6,0,0,0,100,0,80,0x02,0,1,15629,0,0,,,,,
2.821,F6,0,0,0,100,0,80,0x02,0,1,15630,0,0,,,,,
2.859,F6,0,0,0,100,0,80,0x02,0,1,15631,0,0,,,,,
2.900,F6,0,0,0,100,0,80,0x02,0,1,15632,0,0,,,,,
2.917,CMD,,,,,,,,,,,,,F7 请求定点,,0xF7,24392,"请求定点, seq=24392, h=70cm, hold=5.0s, timeout=30.0s"
2.954,F6,0,0,0,100,0,80,0x02,0,1,15634,0,0,,,,,
2.963,F8,,,,,,,0x17FB,,,,,,等待定点稳定,正常(0x0000),请求定点,24392,15.92V alt=-52cm
2.985,F6,0,0,0,100,0,80,0x02,0,1,15635,0,0,,,,,
3.021,F6,0,0,0,100,0,80,0x02,0,1,15636,0,0,,,,,
3.057,F6,0,0,0,100,0,80,0x02,0,1,15637,0,0,,,,,
3.098,F6,0,0,0,100,0,80,0x02,0,1,15638,0,0,,,,,
3.140,F6,0,0,0,100,0,80,0x02,0,1,15640,0,0,,,,,
3.140,F8,,,,,,,0x17FB,,,,,,等待定点稳定,正常(0x0000),请求定点,24392,15.92V alt=-52cm
3.178,F6,0,0,0,100,0,80,0x02,0,1,15641,0,0,,,,,
3.219,F6,0,0,0,100,0,80,0x02,0,1,15642,0,0,,,,,
3.262,F6,0,0,0,100,0,80,0x02,0,1,15643,0,0,,,,,
3.298,F6,0,0,0,100,0,80,0x02,0,1,15644,0,0,,,,,
3.340,F6,0,0,0,100,0,80,0x02,0,1,15646,0,0,,,,,
3.344,F8,,,,,,,0x17FB,,,,,,等待定点稳定,正常(0x0000),请求定点,24392,15.92V alt=-52cm
3.382,F6,0,0,0,100,0,80,0x02,0,1,15647,0,0,,,,,
3.419,F6,0,0,0,100,0,80,0x02,0,1,15648,0,0,,,,,
3.461,F6,0,0,0,100,0,80,0x02,0,1,15649,0,0,,,,,
3.499,F6,0,0,0,100,0,80,0x02,0,1,15650,0,0,,,,,
3.548,F6,0,0,0,100,0,80,0x02,0,1,15652,0,0,,,,,
3.548,F8,,,,,,,0x17FB,,,,,,等待定点稳定,正常(0x0000),请求定点,24392,15.91V alt=-51cm
3.582,F6,0,0,0,100,0,80,0x02,0,1,15653,0,0,,,,,
3.618,F6,0,0,0,100,0,80,0x02,0,1,15654,0,0,,,,,
3.660,F6,0,0,0,100,0,80,0x02,0,1,15655,0,0,,,,,
3.697,F6,0,0,0,100,0,80,0x02,0,1,15656,0,0,,,,,
3.739,F6,0,0,0,100,0,80,0x02,0,1,15658,0,0,,,,,
3.739,F8,,,,,,,0x17FB,,,,,,等待定点稳定,正常(0x0000),请求定点,24392,15.92V alt=-51cm
3.781,F6,0,0,0,100,0,80,0x02,0,1,15659,0,0,,,,,
3.819,F6,0,0,0,100,0,80,0x02,0,1,15660,0,0,,,,,
3.862,F6,0,0,0,100,0,80,0x02,0,1,15661,0,0,,,,,
3.903,F6,0,0,0,100,0,80,0x02,0,1,15662,0,0,,,,,
3.940,F6,0,0,0,100,0,80,0x02,0,1,15664,0,0,,,,,
3.940,F8,,,,,,,0x17FB,,,,,,等待定点稳定,正常(0x0000),请求定点,24392,15.93V alt=-52cm
3.981,F6,0,0,0,100,0,80,0x02,0,1,15665,0,0,,,,,
4.018,F6,0,0,0,100,0,80,0x02,0,1,15666,0,0,,,,,
4.060,F6,0,0,0,100,0,80,0x02,0,1,15667,0,0,,,,,
4.101,F6,0,0,0,100,0,80,0x02,0,1,15668,0,0,,,,,
4.140,F6,0,0,0,100,0,80,0x02,0,1,15670,0,0,,,,,
4.140,F8,,,,,,,0x17FB,,,,,,等待定点稳定,正常(0x0000),请求定点,24392,15.93V alt=-52cm
4.182,F6,0,0,0,100,0,80,0x02,0,1,15671,0,0,,,,,
4.219,F6,0,0,0,100,0,80,0x02,0,1,15672,0,0,,,,,
4.261,F6,0,0,0,100,0,80,0x02,0,1,15673,0,0,,,,,
4.299,F6,0,0,0,100,0,80,0x02,0,1,15674,0,0,,,,,
4.340,F6,0,0,0,100,0,80,0x02,0,1,15676,0,0,,,,,
4.344,F8,,,,,,,0x17FB,,,,,,等待定点稳定,正常(0x0000),请求定点,24392,15.92V alt=-52cm
4.382,F6,0,0,0,100,0,80,0x02,0,1,15677,0,0,,,,,
4.418,F6,0,0,0,100,0,80,0x02,0,1,15678,0,0,,,,,
4.460,F6,0,0,0,100,0,80,0x02,0,1,15679,0,0,,,,,
4.503,F6,0,0,0,100,0,80,0x02,0,1,15680,0,0,,,,,
4.547,F6,0,0,0,100,0,80,0x02,0,1,15682,0,0,,,,,
4.547,F8,,,,,,,0x17FB,,,,,,等待定点稳定,正常(0x0000),请求定点,24392,15.92V alt=-52cm
4.583,F6,0,0,0,100,0,80,0x02,0,1,15683,0,0,,,,,
4.620,F6,0,0,0,100,0,80,0x02,0,1,15684,0,0,,,,,
4.662,F6,0,0,0,100,0,80,0x02,0,1,15685,0,0,,,,,
4.701,F6,0,0,0,100,0,80,0x02,0,1,15686,0,0,,,,,
4.738,F6,0,0,0,100,0,80,0x02,0,1,15688,0,0,,,,,
4.739,F8,,,,,,,0x17FB,,,,,,等待定点稳定,正常(0x0000),请求定点,24392,15.93V alt=-52cm
4.780,F6,0,0,0,100,0,80,0x02,0,1,15689,0,0,,,,,
4.822,F6,0,0,0,100,0,80,0x02,0,1,15690,0,0,,,,,
4.864,F6,0,0,0,100,0,80,0x02,0,1,15691,0,0,,,,,
4.901,F6,0,0,0,100,0,80,0x02,0,1,15692,0,0,,,,,
4.951,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),请求定点,24392,15.92V alt=-52cm
4.952,F6,0,0,0,100,0,80,0x02,0,1,15694,0,0,,,,,
4.978,F6,0,0,0,100,0,80,0x02,0,1,15695,0,0,,,,,
5.021,F6,0,0,0,100,0,80,0x02,0,1,15696,0,0,,,,,
5.060,F6,0,0,0,100,0,80,0x02,0,1,15697,0,0,,,,,
5.100,F6,0,0,0,100,0,80,0x02,0,1,15698,0,0,,,,,
5.138,F6,0,0,0,100,0,80,0x02,0,1,15700,0,0,,,,,
5.181,F6,0,0,0,100,0,80,0x02,0,1,15701,0,0,,,,,
5.218,F6,0,0,0,100,0,80,0x02,0,1,15702,0,0,,,,,
5.261,F6,0,0,0,100,0,80,0x02,0,1,15703,0,0,,,,,
5.298,F6,0,0,0,100,0,80,0x02,0,1,15704,0,0,,,,,
5.342,F6,0,0,0,100,0,80,0x02,0,1,15706,0,0,,,,,
5.379,F6,0,0,0,100,0,80,0x02,0,1,15707,0,0,,,,,
5.420,F6,0,0,0,100,0,80,0x02,0,1,15708,0,0,,,,,
5.440,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),请求定点,24392,15.92V alt=-52cm
5.462,F6,0,0,0,100,0,80,0x02,0,1,15709,0,0,,,,,
5.503,F6,0,0,0,100,0,80,0x02,0,1,15710,0,0,,,,,
5.546,F6,0,0,0,100,0,80,0x02,0,1,15712,0,0,,,,,
5.581,F6,0,0,0,100,0,80,0x02,0,1,15713,0,0,,,,,
5.622,F6,0,0,0,100,0,80,0x02,0,1,15714,0,0,,,,,
5.661,F6,0,0,0,100,0,80,0x02,0,1,15715,0,0,,,,,
5.702,F6,0,0,0,100,0,80,0x02,0,1,15716,0,0,,,,,
5.739,F6,0,0,0,100,0,80,0x02,0,1,15718,0,0,,,,,
5.781,F6,0,0,0,100,0,80,0x02,0,1,15719,0,0,,,,,
5.823,F6,0,0,0,100,0,80,0x02,0,1,15720,0,0,,,,,
5.860,F6,0,0,0,100,0,80,0x02,0,1,15721,0,0,,,,,
5.902,F6,0,0,0,100,0,80,0x02,0,1,15722,0,0,,,,,
5.939,F6,0,0,0,100,0,80,0x02,0,1,15724,0,0,,,,,
5.955,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),请求定点,24392,15.92V alt=-52cm
5.980,F6,0,0,0,100,0,80,0x02,0,1,15725,0,0,,,,,
6.021,F6,0,0,0,100,0,80,0x02,0,1,15726,0,0,,,,,
6.062,F6,0,0,0,100,0,80,0x02,0,1,15727,0,0,,,,,
6.101,F6,0,0,0,100,0,80,0x02,0,1,15728,0,0,,,,,
6.143,F6,0,0,0,100,0,80,0x02,0,1,15730,0,0,,,,,
6.181,F6,0,0,0,100,0,80,0x02,0,1,15731,0,0,,,,,
6.223,F6,0,0,0,100,0,80,0x02,0,1,15732,0,0,,,,,
6.261,F6,0,0,0,100,0,80,0x02,0,1,15733,0,0,,,,,
6.299,F6,0,0,0,100,0,80,0x02,0,1,15734,0,0,,,,,
6.341,F6,0,0,0,100,0,80,0x02,0,1,15736,0,0,,,,,
6.380,F6,0,0,0,100,0,80,0x02,0,1,15737,0,0,,,,,
6.421,F6,0,0,0,100,0,80,0x02,0,1,15738,0,0,,,,,
6.443,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),请求定点,24392,15.91V alt=-52cm
6.464,F6,0,0,0,100,0,80,0x02,0,1,15739,0,0,,,,,
6.502,F6,0,0,0,100,0,80,0x02,0,1,15740,0,0,,,,,
6.548,F6,0,0,0,100,0,80,0x02,0,1,15742,0,0,,,,,
6.579,F6,0,0,0,100,0,80,0x02,0,1,15743,0,0,,,,,
6.621,F6,0,0,0,100,0,80,0x02,0,1,15744,0,0,,,,,
6.663,F6,0,0,0,100,0,80,0x02,0,1,15745,0,0,,,,,
6.700,F6,0,0,0,100,0,80,0x02,0,1,15746,0,0,,,,,
6.742,F6,0,0,0,100,0,80,0x02,0,1,15748,0,0,,,,,
6.784,F6,0,0,0,100,0,80,0x02,0,1,15749,0,0,,,,,
6.820,F6,0,0,0,100,0,80,0x02,0,1,15750,0,0,,,,,
6.858,F6,0,0,0,100,0,80,0x02,0,1,15751,0,0,,,,,
6.899,F6,0,0,0,100,0,80,0x02,0,1,15752,0,0,,,,,
6.941,F6,0,0,0,100,0,80,0x02,0,1,15754,0,0,,,,,
6.942,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),请求定点,24392,15.93V alt=-52cm
6.983,F6,0,0,0,100,0,80,0x02,0,1,15755,0,0,,,,,
7.021,F6,0,0,0,100,0,80,0x02,0,1,15756,0,0,,,,,
7.064,F6,0,0,0,100,0,80,0x02,0,1,15757,0,0,,,,,
7.101,F6,0,0,0,100,0,80,0x02,0,1,15758,0,0,,,,,
7.144,F6,0,0,0,100,0,80,0x02,0,1,15760,0,0,,,,,
7.183,F6,0,0,0,100,0,80,0x02,0,1,15761,0,0,,,,,
7.221,F6,0,0,0,100,0,80,0x02,0,1,15762,0,0,,,,,
7.263,F6,0,0,0,100,0,80,0x02,0,1,15763,0,0,,,,,
7.300,F6,0,0,0,100,0,80,0x02,0,1,15764,0,0,,,,,
7.342,F6,0,0,0,100,0,80,0x02,0,1,15766,0,0,,,,,
7.383,F6,0,0,0,100,0,80,0x02,0,1,15767,0,0,,,,,
7.420,F6,0,0,0,100,0,80,0x02,0,1,15768,0,0,,,,,
7.441,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),请求定点,24392,15.92V alt=-52cm
7.464,F6,0,0,0,100,0,80,0x02,0,1,15769,0,0,,,,,
7.499,F6,0,0,0,100,0,80,0x02,0,1,15770,0,0,,,,,
7.547,F6,0,0,0,100,0,80,0x02,0,1,15772,0,0,,,,,
7.583,F6,0,0,0,100,0,80,0x02,0,1,15773,0,0,,,,,
7.620,F6,0,0,0,100,0,80,0x02,0,1,15774,0,0,,,,,
7.662,F6,0,0,0,100,0,80,0x02,0,1,15775,0,0,,,,,
7.698,F6,0,0,0,100,0,80,0x02,0,1,15776,0,0,,,,,
7.745,F6,0,0,0,100,0,80,0x02,0,1,15778,0,0,,,,,
7.782,F6,0,0,0,100,0,80,0x02,0,1,15779,0,0,,,,,
7.821,F6,0,0,0,100,0,80,0x02,0,1,15780,0,0,,,,,
7.861,F6,0,0,0,100,0,80,0x02,0,1,15781,0,0,,,,,
7.903,F6,0,0,0,100,0,80,0x02,0,1,15782,0,0,,,,,
7.940,F6,0,0,0,100,0,80,0x02,0,1,15784,0,0,,,,,
7.955,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),请求定点,24392,15.92V alt=-52cm
7.982,F6,0,0,0,100,0,80,0x02,0,1,15785,0,0,,,,,
8.020,F6,0,0,0,100,0,80,0x02,0,1,15786,0,0,,,,,
8.063,F6,0,0,0,100,0,80,0x02,0,1,15787,0,0,,,,,
8.101,F6,0,0,0,100,0,80,0x02,0,1,15788,0,0,,,,,
8.143,F6,0,0,0,100,0,80,0x02,0,1,15790,0,0,,,,,
8.180,F6,0,0,0,100,0,80,0x02,0,1,15791,0,0,,,,,
8.222,F6,0,0,0,100,0,80,0x02,0,1,15792,0,0,,,,,
8.264,F6,0,0,0,100,0,80,0x02,0,1,15793,0,0,,,,,
8.301,F6,0,0,0,100,0,80,0x02,0,1,15794,0,0,,,,,
8.339,F6,0,0,0,100,0,80,0x02,0,1,15796,0,0,,,,,
8.380,F6,0,0,0,100,0,80,0x02,0,1,15797,0,0,,,,,
8.422,F6,0,0,0,100,0,80,0x02,0,1,15798,0,0,,,,,
8.444,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),请求定点,24392,15.92V alt=-52cm
8.461,F6,0,0,0,100,0,80,0x02,0,1,15799,0,0,,,,,
8.501,F6,0,0,0,100,0,80,0x02,0,1,15800,0,0,,,,,
8.547,F6,0,0,0,100,0,80,0x02,0,1,15802,0,0,,,,,
8.581,F6,0,0,0,100,0,80,0x02,0,1,15803,0,0,,,,,
8.624,F6,0,0,0,100,0,80,0x02,0,1,15804,0,0,,,,,
8.662,F6,0,0,0,100,0,80,0x02,0,1,15805,0,0,,,,,
8.704,F6,0,0,0,100,0,80,0x02,0,1,15806,0,0,,,,,
8.741,F6,0,0,0,100,0,80,0x02,0,1,15808,0,0,,,,,
8.784,F6,0,0,0,100,0,80,0x02,0,1,15809,0,0,,,,,
8.821,F6,0,0,0,100,0,80,0x02,0,1,15810,0,0,,,,,
8.863,F6,0,0,0,100,0,80,0x02,0,1,15811,0,0,,,,,
8.905,F6,0,0,0,100,0,80,0x02,0,1,15812,0,0,,,,,
8.942,F6,0,0,0,100,0,80,0x02,0,1,15814,0,0,,,,,
8.942,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),请求定点,24392,15.92V alt=-52cm
8.985,F6,0,0,0,100,0,80,0x02,0,1,15815,0,0,,,,,
9.022,F6,0,0,0,100,0,80,0x02,0,1,15816,0,0,,,,,
9.061,F6,0,0,0,100,0,80,0x02,0,1,15817,0,0,,,,,
9.101,F6,0,0,0,100,0,80,0x02,0,1,15818,0,0,,,,,
9.144,F6,0,0,0,100,0,80,0x02,0,1,15820,0,0,,,,,
9.180,F6,0,0,0,100,0,80,0x02,0,1,15821,0,0,,,,,
9.223,F6,0,0,0,100,0,80,0x02,0,1,15822,0,0,,,,,
9.261,F6,0,0,0,100,0,80,0x02,0,1,15823,0,0,,,,,
9.303,F6,0,0,0,100,0,80,0x02,0,1,15824,0,0,,,,,
9.344,F6,0,0,0,100,0,80,0x02,0,1,15826,0,0,,,,,
9.381,F6,0,0,0,100,0,80,0x02,0,1,15827,0,0,,,,,
9.419,F6,0,0,0,100,0,80,0x02,0,1,15828,0,0,,,,,
9.440,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),请求定点,24392,15.91V alt=-52cm
9.462,F6,0,0,0,100,0,80,0x02,0,1,15829,0,0,,,,,
9.504,F6,0,0,0,100,0,80,0x02,0,1,15830,0,0,,,,,
9.547,F6,0,0,0,100,0,80,0x02,0,1,15832,0,0,,,,,
9.583,F6,0,0,0,100,0,80,0x02,0,1,15833,0,0,,,,,
9.624,F6,0,0,0,100,0,80,0x02,0,1,15834,0,0,,,,,
9.663,F6,0,0,0,100,0,80,0x02,0,1,15835,0,0,,,,,
9.704,F6,0,0,0,100,0,80,0x02,0,1,15836,0,0,,,,,
9.741,F6,0,0,0,100,0,80,0x02,0,1,15838,0,0,,,,,
9.783,F6,0,0,0,100,0,80,0x02,0,1,15839,0,0,,,,,
9.821,F6,0,0,0,100,0,80,0x02,0,1,15840,0,0,,,,,
9.863,F6,0,0,0,100,0,80,0x02,0,1,15841,0,0,,,,,
9.900,F6,0,0,0,100,0,80,0x02,0,1,15842,0,0,,,,,
9.942,F6,0,0,0,100,0,80,0x02,0,1,15844,0,0,,,,,
9.942,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),请求定点,24392,15.93V alt=-52cm
9.984,F6,0,0,0,100,0,80,0x02,0,1,15845,0,0,,,,,
10.021,F6,0,0,0,100,0,80,0x02,0,1,15846,0,0,,,,,
10.063,F6,0,0,0,100,0,80,0x02,0,1,15847,0,0,,,,,
10.101,F6,0,0,0,100,0,80,0x02,0,1,15848,0,0,,,,,
10.145,F6,0,0,0,100,0,80,0x02,0,1,15850,0,0,,,,,
10.184,F6,0,0,0,100,0,80,0x02,0,1,15851,0,0,,,,,
10.221,F6,0,0,0,100,0,80,0x02,0,1,15852,0,0,,,,,
10.264,F6,0,0,0,100,0,80,0x02,0,1,15853,0,0,,,,,
10.301,F6,0,0,0,100,0,80,0x02,0,1,15854,0,0,,,,,
10.343,F6,0,0,0,100,0,80,0x02,0,1,15856,0,0,,,,,
10.381,F6,0,0,0,100,0,80,0x02,0,1,15857,0,0,,,,,
10.423,F6,0,0,0,100,0,80,0x02,0,1,15858,0,0,,,,,
10.441,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),请求定点,24392,15.92V alt=-52cm
10.464,F6,0,0,0,100,0,80,0x02,0,1,15859,0,0,,,,,
10.502,F6,0,0,0,100,0,80,0x02,0,1,15860,0,0,,,,,
10.546,F6,0,0,0,100,0,80,0x02,0,1,15862,0,0,,,,,
10.580,F6,0,0,0,100,0,80,0x02,0,1,15863,0,0,,,,,
10.622,F6,0,0,0,100,0,80,0x02,0,1,15864,0,0,,,,,
10.661,F6,0,0,0,100,0,80,0x02,0,1,15865,0,0,,,,,
10.702,F6,0,0,0,100,0,80,0x02,0,1,15866,0,0,,,,,
10.744,F6,0,0,0,100,0,80,0x02,0,1,15868,0,0,,,,,
10.781,F6,0,0,0,100,0,80,0x02,0,1,15869,0,0,,,,,
10.824,F6,0,0,0,100,0,80,0x02,0,1,15870,0,0,,,,,
10.861,F6,0,0,0,100,0,80,0x02,0,1,15871,0,0,,,,,
10.904,F6,0,0,0,100,0,80,0x02,0,1,15872,0,0,,,,,
10.945,F6,0,0,0,100,0,80,0x02,0,1,15874,0,0,,,,,
10.946,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),请求定点,24392,15.92V alt=-52cm
10.983,F6,0,0,0,100,0,80,0x02,0,1,15875,0,0,,,,,
11.020,F6,0,0,0,100,0,80,0x02,0,1,15876,0,0,,,,,
11.064,F6,0,0,0,100,0,80,0x02,0,1,15877,0,0,,,,,
11.104,F6,0,0,0,100,0,80,0x02,0,1,15878,0,0,,,,,
11.141,F6,0,0,0,100,0,80,0x02,0,1,15880,0,0,,,,,
11.182,F6,0,0,0,100,0,80,0x02,0,1,15881,0,0,,,,,
11.225,F6,0,0,0,100,0,80,0x02,0,1,15882,0,0,,,,,
11.263,F6,0,0,0,100,0,80,0x02,0,1,15883,0,0,,,,,
11.304,F6,0,0,0,100,0,80,0x02,0,1,15884,0,0,,,,,
11.341,F6,0,0,0,100,0,80,0x02,0,1,15886,0,0,,,,,
11.383,F6,0,0,0,100,0,80,0x02,0,1,15887,0,0,,,,,
11.420,F6,0,0,0,100,0,80,0x02,0,1,15888,0,0,,,,,
11.444,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),请求定点,24392,15.92V alt=-52cm
11.464,F6,0,0,0,100,0,80,0x02,0,1,15889,0,0,,,,,
11.504,F6,0,0,0,100,0,80,0x02,0,1,15890,0,0,,,,,
11.546,F6,0,0,0,100,0,80,0x02,0,1,15892,0,0,,,,,
11.584,F6,0,0,0,100,0,80,0x02,0,1,15893,0,0,,,,,
11.623,F6,0,0,0,100,0,80,0x02,0,1,15894,0,0,,,,,
11.663,F6,0,0,0,100,0,80,0x02,0,1,15895,0,0,,,,,
11.704,F6,0,0,0,100,0,80,0x02,0,1,15896,0,0,,,,,
11.746,F6,0,0,0,100,0,80,0x02,0,1,15898,0,0,,,,,
11.783,F6,0,0,0,100,0,80,0x02,0,1,15899,0,0,,,,,
11.820,F6,0,0,0,100,0,80,0x02,0,1,15900,0,0,,,,,
11.862,F6,0,0,0,100,0,80,0x02,0,1,15901,0,0,,,,,
11.904,F6,0,0,0,100,0,80,0x02,0,1,15902,0,0,,,,,
11.942,F6,0,0,0,100,0,80,0x02,0,1,15904,0,0,,,,,
11.945,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),请求定点,24392,15.92V alt=-52cm
11.984,F6,0,0,0,100,0,80,0x02,0,1,15905,0,0,,,,,
12.021,F6,0,0,0,100,0,80,0x02,0,1,15906,0,0,,,,,
12.063,F6,0,0,0,100,0,80,0x02,0,1,15907,0,0,,,,,
