t_rel_s,type,cur_x_cm,cur_y_cm,cur_z_cm,tar_x_cm,tar_y_cm,tar_z_cm,flags,slam_valid,target_valid,rx_cnt,len_err_cnt,checksum_err_cnt,state_or_name,error,cmd,seq,note
1.403,F6,0,0,0,100,0,80,0x02,0,1,4365,0,0,,,,,
1.424,F8,,,,,,,0x17FB,,,,,,等待定点稳定,正常(0x0000),一键起飞保持,24386,16.43V alt=-52cm
1.445,F6,0,0,0,100,0,80,0x02,0,1,4366,0,0,,,,,
1.483,F6,0,0,0,100,0,80,0x02,0,1,4367,0,0,,,,,
1.524,F6,0,0,0,100,0,80,0x02,0,1,4369,0,0,,,,,
1.566,F6,0,0,0,100,0,80,0x02,0,1,4370,0,0,,,,,
1.603,F6,0,0,0,100,0,80,0x02,0,1,4371,0,0,,,,,
1.623,F8,,,,,,,0x17FB,,,,,,等待定点稳定,正常(0x0000),一键起飞保持,24386,16.42V alt=-52cm
1.645,F6,0,0,0,100,0,80,0x02,0,1,4372,0,0,,,,,
1.682,F6,0,0,0,100,0,80,0x02,0,1,4373,0,0,,,,,
1.724,F6,0,0,0,100,0,80,0x02,0,1,4375,0,0,,,,,
1.762,F6,0,0,0,100,0,80,0x02,0,1,4376,0,0,,,,,
1.803,F6,0,0,0,100,0,80,0x02,0,1,4377,0,0,,,,,
1.829,F8,,,,,,,0x17FB,,,,,,等待定点稳定,正常(0x0000),一键起飞保持,24386,16.43V alt=-52cm
1.845,F6,0,0,0,100,0,80,0x02,0,1,4378,0,0,,,,,
1.883,F6,0,0,0,100,0,80,0x02,0,1,4379,0,0,,,,,
1.925,F6,0,0,0,100,0,80,0x02,0,1,4381,0,0,,,,,
1.963,F6,0,0,0,100,0,80,0x02,0,1,4382,0,0,,,,,
2.000,F6,0,0,0,100,0,80,0x02,0,1,4383,0,0,,,,,
2.028,F8,,,,,,,0x17FB,,,,,,请求解锁,正常(0x0000),一键起飞保持,24386,16.42V alt=-52cm
2.043,F6,0,0,0,100,0,80,0x02,0,1,4384,0,0,,,,,
2.045,F8,,,,,,,0x17FB,,,,,,等待解锁确认,正常(0x0000),一键起飞保持,24386,16.42V alt=-52cm
2.085,F6,0,0,0,100,0,80,0x02,0,1,4385,0,0,,,,,
2.124,F6,0,0,0,100,0,80,0x02,0,1,4387,0,0,,,,,
2.164,F6,0,0,0,100,0,80,0x02,0,1,4388,0,0,,,,,
2.167,F8,,,,,,,0x17FF,,,,,,地面稳定等待,正常(0x0000),一键起飞保持,24386,16.40V alt=-52cm
2.206,F6,0,0,0,100,0,80,0x02,0,1,4389,0,0,,,,,
2.242,F6,0,0,0,100,0,80,0x02,0,1,4390,0,0,,,,,
2.283,F6,0,0,0,100,0,80,0x02,0,1,4391,0,0,,,,,
2.330,F6,0,0,0,100,0,80,0x02,0,1,4393,0,0,,,,,
2.364,F6,0,0,0,100,0,80,0x02,0,1,4394,0,0,,,,,
2.365,F8,,,,,,,0x17FF,,,,,,地面稳定等待,正常(0x0000),一键起飞保持,24386,16.35V alt=-52cm
2.403,F6,0,0,0,100,0,80,0x02,0,1,4395,0,0,,,,,
2.443,F6,0,0,0,100,0,80,0x02,0,1,4396,0,0,,,,,
2.482,F6,0,0,0,100,0,80,0x02,0,1,4397,0,0,,,,,
2.524,F6,0,0,0,100,0,80,0x02,0,1,4398,0,0,,,,,
2.562,F6,0,0,0,100,0,80,0x02,0,1,4400,0,0,,,,,
2.568,F8,,,,,,,0x17FF,,,,,,地面稳定等待,正常(0x0000),一键起飞保持,24386,16.39V alt=-52cm
2.609,F6,0,0,0,100,0,80,0x02,0,1,4401,0,0,,,,,
2.646,F6,0,0,0,100,0,80,0x02,0,1,4402,0,0,,,,,
2.683,F6,0,0,0,100,0,80,0x02,0,1,4403,0,0,,,,,
2.724,F6,0,0,0,100,0,80,0x02,0,1,4404,0,0,,,,,
2.766,F6,0,0,0,100,0,80,0x02,0,1,4406,0,0,,,,,
2.767,F8,,,,,,,0x17FF,,,,,,地面稳定等待,正常(0x0000),一键起飞保持,24386,16.38V alt=-52cm
2.809,F6,0,0,0,100,0,80,0x02,0,1,4407,0,0,,,,,
2.846,F6,0,0,0,100,0,80,0x02,0,1,4408,0,0,,,,,
2.883,F6,0,0,0,100,0,80,0x02,0,1,4409,0,0,,,,,
2.925,F6,0,0,0,100,0,80,0x02,0,1,4411,0,0,,,,,
2.963,F6,0,0,0,100,0,80,0x02,0,1,4412,0,0,,,,,
2.973,F8,,,,,,,0x17FF,,,,,,地面稳定等待,正常(0x0000),一键起飞保持,24386,16.35V alt=-52cm
3.004,F6,0,0,0,100,0,80,0x02,0,1,4413,0,0,,,,,
3.041,F6,0,0,0,100,0,80,0x02,0,1,4414,0,0,,,,,
3.084,F6,0,0,0,100,0,80,0x02,0,1,4415,0,0,,,,,
3.121,F6,0,0,0,100,0,80,0x02,0,1,4417,0,0,,,,,
3.164,F6,0,0,0,100,0,80,0x02,0,1,4418,0,0,,,,,
3.164,F8,,,,,,,0x17FF,,,,,,地面稳定等待,正常(0x0000),一键起飞保持,24386,16.36V alt=-52cm
3.207,F6,0,0,0,100,0,80,0x02,0,1,4419,0,0,,,,,
3.245,F6,0,0,0,100,0,80,0x02,0,1,4420,0,0,,,,,
3.282,F6,0,0,0,100,0,80,0x02,0,1,4421,0,0,,,,,
3.327,F6,0,0,0,100,0,80,0x02,0,1,4423,0,0,,,,,
3.362,F6,0,0,0,100,0,80,0x02,0,1,4424,0,0,,,,,
3.364,F8,,,,,,,0x17FF,,,,,,地面稳定等待,正常(0x0000),一键起飞保持,24386,16.36V alt=-52cm
3.404,F6,0,0,0,100,0,80,0x02,0,1,4425,0,0,,,,,
3.446,F6,0,0,0,100,0,80,0x02,0,1,4426,0,0,,,,,
3.488,F6,0,0,0,100,0,80,0x02,0,1,4427,0,0,,,,,
3.525,F6,0,0,0,100,0,80,0x02,0,1,4429,0,0,,,,,
3.564,F6,0,0,0,100,0,80,0x02,0,1,4430,0,0,,,,,
3.564,F8,,,,,,,0x17FF,,,,,,地面稳定等待,正常(0x0000),一键起飞保持,24386,16.36V alt=-51cm
3.604,F6,0,0,0,100,0,80,0x02,0,1,4431,0,0,,,,,
3.646,F6,0,0,0,100,0,80,0x02,0,1,4432,0,0,,,,,
3.683,F6,0,0,0,100,0,80,0x02,0,1,4433,0,0,,,,,
3.724,F6,0,0,0,100,0,80,0x02,0,1,4435,0,0,,,,,
3.762,F6,0,0,0,100,0,80,0x02,0,1,4436,0,0,,,,,
3.772,F8,,,,,,,0x17FF,,,,,,地面稳定等待,正常(0x0000),一键起飞保持,24386,16.36V alt=-51cm
3.804,F6,0,0,0,100,0,80,0x02,0,1,4437,0,0,,,,,
3.845,F6,0,1,0,100,0,80,0x02,0,1,4438,0,0,,,,,
3.882,F6,0,1,0,100,0,80,0x02,0,1,4439,0,0,,,,,
3.924,F6,0,1,0,100,0,80,0x02,0,1,4441,0,0,,,,,
3.966,F6,0,1,0,100,0,80,0x02,0,1,4442,0,0,,,,,
3.967,F8,,,,,,,0x17FF,,,,,,地面稳定等待,正常(0x0000),一键起飞保持,24386,16.36V alt=-51cm
4.004,F6,0,1,0,100,0,80,0x02,0,1,4443,0,0,,,,,
4.045,F6,0,1,0,100,0,80,0x02,0,1,4444,0,0,,,,,
4.083,F6,0,1,0,100,0,80,0x02,0,1,4445,0,0,,,,,
4.124,F6,0,1,0,100,0,80,0x02,0,1,4447,0,0,,,,,
4.164,F6,0,1,0,100,0,80,0x02,0,1,4448,0,0,,,,,
4.166,F8,,,,,,,0x17FF,,,,,,发送起飞命令,正常(0x0000),一键起飞保持,24386,16.35V alt=-51cm
4.189,F8,,,,,,,0x17FF,,,,,,等待起飞窗口,正常(0x0000),一键起飞保持,24386,16.35V alt=-51cm
4.207,F6,0,1,0,100,0,80,0x02,0,1,4449,0,0,,,,,
4.244,F6,0,1,0,100,0,80,0x02,0,1,4450,0,0,,,,,
4.286,F6,0,1,0,100,0,80,0x02,0,1,4451,0,0,,,,,
4.327,F6,0,1,0,100,0,80,0x02,0,1,4453,0,0,,,,,
4.367,F6,0,1,0,100,0,80,0x02,0,1,4454,0,0,,,,,
4.383,F8,,,,,,,0x17FF,,,,,,等待起飞窗口,正常(0x0000),一键起飞保持,24386,16.21V alt=-51cm
4.405,F6,0,1,0,100,0,80,0x02,0,1,4455,0,0,,,,,
4.447,F6,0,1,0,100,0,80,0x02,0,1,4456,0,0,,,,,
4.484,F6,0,1,0,100,0,80,0x02,0,1,4457,0,0,,,,,
4.527,F6,0,1,0,100,0,80,0x02,0,1,4459,0,0,,,,,
4.565,F6,0,1,0,100,0,80,0x02,0,1,4460,0,0,,,,,
4.586,F8,,,,,,,0x17FF,,,,,,等待起飞窗口,正常(0x0000),一键起飞保持,24386,15.90V alt=-51cm
4.607,F6,0,1,0,100,0,80,0x02,0,1,4461,0,0,,,,,
4.644,F6,0,1,0,100,0,80,0x02,0,1,4462,0,0,,,,,
4.687,F6,0,1,0,100,0,80,0x02,0,1,4463,0,0,,,,,
4.724,F6,0,1,0,100,0,80,0x02,0,1,4465,0,0,,,,,
4.762,F6,0,1,0,100,0,80,0x02,0,1,4466,0,0,,,,,
4.783,F8,,,,,,,0x17FF,,,,,,等待起飞窗口,正常(0x0000),一键起飞保持,24386,15.65V alt=-50cm
4.809,F6,0,1,0,100,0,80,0x02,0,1,4467,0,0,,,,,
4.862,F6,0,1,0,100,0,80,0x02,0,1,4468,0,0,,,,,
4.882,F6,0,1,0,100,0,80,0x02,0,1,4469,0,0,,,,,
4.936,F6,0,2,0,100,0,80,0x02,0,1,4471,0,0,,,,,
4.966,F6,0,2,0,100,0,80,0x02,0,1,4472,0,0,,,,,
4.983,F8,,,,,,,0x17FF,,,,,,等待起飞窗口,正常(0x0000),一键起飞保持,24386,15.86V alt=-41cm
5.007,F6,0,2,0,100,0,80,0x02,0,1,4473,0,0,,,,,
5.044,F6,0,2,0,100,0,80,0x02,0,1,4474,0,0,,,,,
5.087,F6,0,2,0,100,0,80,0x02,0,1,4475,0,0,,,,,
5.125,F6,0,3,0,100,0,80,0x02,0,1,4477,0,0,,,,,
5.167,F6,0,3,0,100,0,80,0x02,0,1,4478,0,0,,,,,
5.182,F8,,,,,,,0x17FF,,,,,,等待起飞窗口,正常(0x0000),一键起飞保持,24386,15.93V alt=-27cm
5.204,F6,0,3,0,100,0,80,0x02,0,1,4479,0,0,,,,,
5.229,F8,,,,,,,0x17FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,24386,15.93V alt=-26cm
5.246,F6,0,3,0,100,0,80,0x02,0,1,4480,0,0,,,,,
5.287,F6,0,3,0,100,0,80,0x02,0,1,4481,0,0,,,,,
5.328,F6,0,4,0,100,0,80,0x02,0,1,4483,0,0,,,,,
5.366,F6,0,4,0,100,0,80,0x03,1,1,4484,0,0,,,,,
5.407,F6,0,4,0,100,0,80,0x03,1,1,4485,0,0,,,,,
5.423,F8,,,,,,,0x17FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,24386,15.84V alt=-19cm
5.444,F6,0,4,0,100,0,80,0x03,1,1,4486,0,0,,,,,
5.486,F6,0,4,0,100,0,80,0x03,1,1,4487,0,0,,,,,
5.528,F6,0,4,0,100,0,80,0x03,1,1,4488,0,0,,,,,
5.567,F6,0,5,0,100,0,80,0x03,1,1,4490,0,0,,,,,
5.609,F6,0,5,0,100,0,80,0x03,1,1,4491,0,0,,,,,
5.625,F8,,,,,,,0x17FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,24386,15.80V alt=-16cm
5.647,F6,0,5,0,100,0,80,0x03,1,1,4492,0,0,,,,,
5.685,F6,0,5,0,100,0,80,0x03,1,1,4493,0,0,,,,,
5.726,F6,0,5,0,100,0,80,0x03,1,1,4495,0,0,,,,,
5.768,F6,0,5,0,100,0,80,0x03,1,1,4496,0,0,,,,,
5.806,F6,0,5,0,100,0,80,0x03,1,1,4497,0,0,,,,,
5.832,F8,,,,,,,0x17FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,24386,15.78V alt=-13cm
5.847,F6,0,5,0,100,0,80,0x03,1,1,4498,0,0,,,,,
5.883,F6,0,5,0,100,0,80,0x03,1,1,4499,0,0,,,,,
5.925,F6,0,5,0,100,0,80,0x03,1,1,4501,0,0,,,,,
5.966,F6,0,5,0,100,0,80,0x03,1,1,4502,0,0,,,,,
6.004,F6,0,5,0,100,0,80,0x03,1,1,4503,0,0,,,,,
6.024,F8,,,,,,,0x17FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,24386,15.75V alt=-11cm
6.045,F6,0,5,0,100,0,80,0x03,1,1,4504,0,0,,,,,
6.087,F6,0,5,0,100,0,80,0x03,1,1,4505,0,0,,,,,
6.125,F6,0,5,0,100,0,80,0x03,1,1,4507,0,0,,,,,
6.163,F6,0,5,0,100,0,80,0x03,1,1,4508,0,0,,,,,
6.205,F6,0,5,0,100,0,80,0x03,1,1,4509,0,0,,,,,
6.227,F8,,,,,,,0x17FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,24386,15.77V alt=-8cm
6.244,F6,0,5,0,100,0,80,0x03,1,1,4510,0,0,,,,,
6.285,F6,0,5,0,100,0,80,0x03,1,1,4511,0,0,,,,,
6.329,F6,0,5,0,100,0,80,0x03,1,1,4513,0,0,,,,,
6.365,F6,0,5,0,100,0,80,0x03,1,1,4514,0,0,,,,,
6.404,F6,0,5,0,100,0,80,0x03,1,1,4515,0,0,,,,,
6.424,F8,,,,,,,0x17FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,24386,15.76V alt=-6cm
6.445,F6,0,5,0,100,0,80,0x03,1,1,4516,0,0,,,,,
6.488,F6,0,5,0,100,0,80,0x03,1,1,4517,0,0,,,,,
6.525,F6,0,5,0,100,0,80,0x03,1,1,4519,0,0,,,,,
6.567,F6,0,5,0,100,0,80,0x03,1,1,4520,0,0,,,,,
6.605,F6,0,5,0,100,0,80,0x03,1,1,4521,0,0,,,,,
6.626,F8,,,,,,,0x17FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,24386,15.71V alt=-3cm
6.648,F6,0,5,0,100,0,80,0x03,1,1,4522,0,0,,,,,
6.685,F6,0,5,0,100,0,80,0x03,1,1,4523,0,0,,,,,
6.727,F6,0,5,0,100,0,80,0x03,1,1,4525,0,0,,,,,
6.765,F6,0,5,0,100,0,80,0x03,1,1,4526,0,0,,,,,
6.804,F6,0,5,0,100,0,80,0x03,1,1,4527,0,0,,,,,
6.832,F8,,,,,,,0x17FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,24386,15.76V alt=-1cm
6.846,F6,0,5,0,100,0,80,0x03,1,1,4528,0,0,,,,,
6.884,F6,0,5,0,100,0,80,0x03,1,1,4529,0,0,,,,,
6.925,F6,0,5,0,100,0,80,0x03,1,1,4531,0,0,,,,,
6.963,F6,0,5,0,100,0,80,0x03,1,1,4532,0,0,,,,,
7.004,F6,0,5,0,100,0,80,0x03,1,1,4533,0,0,,,,,
7.025,F8,,,,,,,0x17FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,24386,15.73V alt=0cm
7.046,F6,0,5,0,100,0,80,0x03,1,1,4534,0,0,,,,,
7.087,F6,0,5,0,100,0,80,0x03,1,1,4535,0,0,,,,,
7.124,F6,0,5,0,100,0,80,0x03,1,1,4537,0,0,,,,,
7.167,F6,0,5,0,100,0,80,0x03,1,1,4538,0,0,,,,,
7.205,F6,0,5,0,100,0,80,0x03,1,1,4539,0,0,,,,,
7.222,F8,,,,,,,0x17FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,24386,15.69V alt=1cm
7.243,F6,0,5,0,100,0,80,0x03,1,1,4540,0,0,,,,,
7.286,F6,0,5,0,100,0,80,0x03,1,1,4541,0,0,,,,,
7.329,F6,0,5,0,100,0,80,0x03,1,1,4543,0,0,,,,,
7.367,F6,0,5,0,100,0,80,0x03,1,1,4544,0,0,,,,,
7.405,F6,0,5,0,100,0,80,0x03,1,1,4545,0,0,,,,,
7.426,F8,,,,,,,0x17FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,24386,15.73V alt=3cm
7.448,F6,0,5,0,100,0,80,0x03,1,1,4546,0,0,,,,,
7.485,F6,0,5,0,100,0,80,0x03,1,1,4547,0,0,,,,,
7.527,F6,0,5,0,100,0,80,0x03,1,1,4549,0,0,,,,,
7.564,F6,0,5,0,100,0,80,0x03,1,1,4550,0,0,,,,,
7.606,F6,0,5,0,100,0,80,0x03,1,1,4551,0,0,,,,,
7.628,F8,,,,,,,0x17FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,24386,15.69V alt=4cm
7.648,F6,0,5,0,100,0,80,0x03,1,1,4552,0,0,,,,,
7.686,F6,0,5,0,100,0,80,0x03,1,1,4553,0,0,,,,,
7.728,F6,0,5,0,100,0,80,0x03,1,1,4555,0,0,,,,,
7.765,F6,0,5,0,100,0,80,0x03,1,1,4556,0,0,,,,,
7.806,F6,0,5,0,100,0,80,0x03,1,1,4557,0,0,,,,,
7.830,F8,,,,,,,0x17FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,24386,15.70V alt=4cm
7.848,F6,0,5,0,100,0,80,0x03,1,1,4558,0,0,,,,,
7.884,F6,0,5,0,100,0,80,0x03,1,1,4559,0,0,,,,,
7.929,F6,0,5,0,100,0,80,0x03,1,1,4561,0,0,,,,,
7.967,F6,0,5,0,100,0,80,0x03,1,1,4562,0,0,,,,,
8.004,F6,0,5,0,100,0,80,0x03,1,1,4563,0,0,,,,,
8.026,F8,,,,,,,0x17FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,24386,15.68V alt=5cm
8.047,F6,0,5,0,100,0,80,0x03,1,1,4564,0,0,,,,,
8.085,F6,0,5,0,100,0,80,0x03,1,1,4565,0,0,,,,,
8.126,F6,0,5,0,100,0,80,0x03,1,1,4567,0,0,,,,,
8.165,F6,0,5,0,100,0,80,0x03,1,1,4568,0,0,,,,,
8.209,F6,0,5,0,100,0,80,0x03,1,1,4569,0,0,,,,,
8.224,F8,,,,,,,0x17FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,24386,15.68V alt=5cm
8.244,F6,0,5,0,100,0,80,0x03,1,1,4570,0,0,,,,,
8.287,F6,0,5,0,100,0,80,0x03,1,1,4571,0,0,,,,,
8.327,F6,0,5,0,100,0,80,0x03,1,1,4573,0,0,,,,,
8.367,F6,0,5,0,100,0,80,0x03,1,1,4574,0,0,,,,,
8.404,F6,0,5,0,100,0,80,0x03,1,1,4575,0,0,,,,,
8.426,F8,,,,,,,0x17FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,24386,15.69V alt=6cm
8.448,F6,0,5,0,100,0,80,0x03,1,1,4576,0,0,,,,,
8.486,F6,0,5,0,100,0,80,0x03,1,1,4577,0,0,,,,,
8.528,F6,0,5,0,100,0,80,0x03,1,1,4579,0,0,,,,,
8.567,F6,0,5,0,100,0,80,0x03,1,1,4580,0,0,,,,,
8.605,F6,0,5,0,100,0,80,0x03,1,1,4581,0,0,,,,,
8.626,F8,,,,,,,0x17FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,24386,15.67V alt=7cm
8.647,F6,0,5,0,100,0,80,0x03,1,1,4582,0,0,,,,,
8.686,F6,0,5,0,100,0,80,0x03,1,1,4583,0,0,,,,,
8.728,F6,0,5,0,100,0,80,0x03,1,1,4585,0,0,,,,,
8.766,F6,0,5,0,100,0,80,0x03,1,1,4586,0,0,,,,,
8.808,F6,0,5,0,100,0,80,0x03,1,1,4587,0,0,,,,,
8.825,F8,,,,,,,0x17FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,24386,15.66V alt=7cm
8.845,F6,0,5,0,100,0,80,0x02,0,1,4588,0,0,,,,,
8.885,F6,0,5,0,100,0,80,0x02,0,1,4589,0,0,,,,,
8.927,F6,0,5,0,100,0,80,0x02,0,1,4591,0,0,,,,,
8.964,F6,0,5,0,100,0,80,0x02,0,1,4592,0,0,,,,,
9.006,F6,0,5,0,100,0,80,0x02,0,1,4593,0,0,,,,,
9.022,F8,,,,,,,0x17FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,24386,15.65V alt=8cm
9.048,F6,0,5,0,100,0,80,0x02,0,1,4594,0,0,,,,,
9.086,F6,0,5,0,100,0,80,0x02,0,1,4595,0,0,,,,,
9.128,F6,0,5,0,100,0,80,0x02,0,1,4597,0,0,,,,,
9.166,F6,0,5,0,100,0,80,0x02,0,1,4598,0,0,,,,,
9.204,F6,0,5,0,100,0,80,0x02,0,1,4599,0,0,,,,,
9.225,F8,,,,,,,0x17FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,24386,15.68V alt=8cm
9.246,F6,0,5,0,100,0,80,0x02,0,1,4600,0,0,,,,,
9.284,F6,0,5,0,100,0,80,0x02,0,1,4601,0,0,,,,,
9.329,F6,0,5,0,100,0,80,0x02,0,1,4603,0,0,,,,,
9.369,F6,0,5,0,100,0,80,0x02,0,1,4604,0,0,,,,,
9.406,F6,0,5,0,100,0,80,0x02,0,1,4605,0,0,,,,,
9.427,F8,,,,,,,0x17FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,24386,15.62V alt=9cm
9.448,F6,0,5,0,100,0,80,0x02,0,1,4606,0,0,,,,,
9.487,F6,0,5,0,100,0,80,0x02,0,1,4607,0,0,,,,,
9.529,F6,0,5,0,100,0,80,0x02,0,1,4609,0,0,,,,,
9.566,F6,0,5,0,100,0,80,0x02,0,1,4610,0,0,,,,,
9.609,F6,0,5,0,100,0,80,0x02,0,1,4611,0,0,,,,,
9.626,F8,,,,,,,0x17FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,24386,15.65V alt=9cm
9.647,F6,0,5,0,100,0,80,0x02,0,1,4612,0,0,,,,,
9.685,F6,0,5,0,100,0,80,0x02,0,1,4613,0,0,,,,,
9.727,F6,0,5,0,100,0,80,0x02,0,1,4615,0,0,,,,,
9.764,F6,0,5,0,100,0,80,0x02,0,1,4616,0,0,,,,,
9.806,F6,0,5,0,100,0,80,0x02,0,1,4617,0,0,,,,,
9.832,F8,,,,,,,0x17FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,24386,15.66V alt=10cm
9.848,F6,0,5,0,100,0,80,0x02,0,1,4618,0,0,,,,,
9.885,F6,0,5,0,100,0,80,0x02,0,1,4619,0,0,,,,,
9.927,F6,0,5,0,100,0,80,0x02,0,1,4621,0,0,,,,,
9.965,F6,0,5,0,100,0,80,0x02,0,1,4622,0,0,,,,,
10.007,F6,0,5,0,100,0,80,0x02,0,1,4623,0,0,,,,,
10.028,F8,,,,,,,0x17FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,24386,15.63V alt=10cm
10.045,F6,0,5,0,100,0,80,0x02,0,1,4624,0,0,,,,,
10.087,F6,0,5,0,100,0,80,0x02,0,1,4625,0,0,,,,,
10.125,F6,0,5,0,100,0,80,0x02,0,1,4627,0,0,,,,,
10.168,F6,0,5,0,100,0,80,0x02,0,1,4628,0,0,,,,,
10.205,F6,0,5,0,100,0,80,0x02,0,1,4629,0,0,,,,,
10.227,F8,,,,,,,0x17FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,24386,15.62V alt=11cm
10.247,F6,0,5,0,100,0,80,0x02,0,1,4630,0,0,,,,,
10.289,F6,0,5,0,100,0,80,0x02,0,1,4631,0,0,,,,,
10.328,F6,0,5,0,100,0,80,0x02,0,1,4633,0,0,,,,,
10.369,F6,0,5,0,100,0,80,0x02,0,1,4634,0,0,,,,,
10.410,F6,0,5,0,100,0,80,0x02,0,1,4635,0,0,,,,,
10.426,F8,,,,,,,0x17FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,24386,15.65V alt=11cm
10.448,F6,0,5,0,100,0,80,0x02,0,1,4636,0,0,,,,,
