t_rel_s,type,cur_x_cm,cur_y_cm,cur_z_cm,tar_x_cm,tar_y_cm,tar_z_cm,flags,slam_valid,target_valid,rx_cnt,len_err_cnt,checksum_err_cnt,state_or_name,error,cmd,seq,note
7.168,F8,,,,,,,0x17FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,60454,15.41V alt=-43cm
7.189,F6,-1,4,0,100,0,80,0x02,0,1,1188,0,0,,,,,
7.232,F6,-1,4,0,100,0,80,0x02,0,1,1189,0,0,,,,,
7.269,F6,-1,4,0,100,0,80,0x02,0,1,1190,0,0,,,,,
7.310,F6,-1,4,0,100,0,80,0x02,0,1,1191,0,0,,,,,
7.349,F6,-1,4,0,100,0,80,0x02,0,1,1192,0,0,,,,,
7.368,F8,,,,,,,0x17FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,60454,15.41V alt=-42cm
7.390,F6,-1,4,0,100,0,80,0x02,0,1,1194,0,0,,,,,
7.432,F6,-1,4,0,100,0,80,0x02,0,1,1195,0,0,,,,,
7.469,F6,-1,4,0,100,0,80,0x02,0,1,1196,0,0,,,,,
7.511,F6,-1,4,0,100,0,80,0x02,0,1,1197,0,0,,,,,
7.548,F6,-1,4,0,100,0,80,0x02,0,1,1198,0,0,,,,,
7.569,F8,,,,,,,0x17FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,60454,15.40V alt=-40cm
7.590,F6,-1,4,0,100,0,80,0x02,0,1,1199,0,0,,,,,
7.627,F6,-1,4,0,100,0,80,0x02,0,1,1201,0,0,,,,,
7.669,F6,-1,4,0,100,0,80,0x02,0,1,1202,0,0,,,,,
7.710,F6,-1,4,0,100,0,80,0x02,0,1,1203,0,0,,,,,
7.752,F6,-1,4,0,100,0,80,0x02,0,1,1204,0,0,,,,,
7.775,F8,,,,,,,0x17FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,60454,15.39V alt=-39cm
7.789,F6,-1,4,0,100,0,80,0x02,0,1,1205,0,0,,,,,
7.831,F6,-1,4,0,100,0,80,0x02,0,1,1207,0,0,,,,,
7.890,F6,-1,4,0,100,0,80,0x02,0,1,1209,0,0,,,,,
7.929,F6,-1,4,0,100,0,80,0x02,0,1,1210,0,0,,,,,
7.971,F6,-1,4,0,100,0,80,0x02,0,1,1211,0,0,,,,,
7.974,F8,,,,,,,0x17FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,60454,15.37V alt=-38cm
8.009,F6,-1,4,0,100,0,80,0x02,0,1,1212,0,0,,,,,
8.051,F6,-1,4,0,100,0,80,0x02,0,1,1213,0,0,,,,,
8.088,F6,-1,4,0,100,0,80,0x02,0,1,1215,0,0,,,,,
8.151,F6,-1,4,0,100,0,80,0x02,0,1,1216,0,0,,,,,
8.168,F8,,,,,,,0x17FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,60454,15.37V alt=-38cm
8.190,F6,-1,4,0,100,0,80,0x02,0,1,1218,0,0,,,,,
8.232,F6,-1,4,0,100,0,80,0x02,0,1,1219,0,0,,,,,
8.269,F6,-1,4,0,100,0,80,0x02,0,1,1220,0,0,,,,,
8.312,F6,-1,4,0,100,0,80,0x02,0,1,1221,0,0,,,,,
8.349,F6,-1,4,0,100,0,80,0x02,0,1,1222,0,0,,,,,
8.369,F8,,,,,,,0x17FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,60454,15.38V alt=-37cm
8.390,F6,-1,4,0,100,0,80,0x02,0,1,1223,0,0,,,,,
8.427,F6,-1,4,0,100,0,80,0x02,0,1,1224,0,0,,,,,
8.468,F6,-1,4,0,100,0,80,0x02,0,1,1226,0,0,,,,,
8.510,F6,-1,4,0,100,0,80,0x02,0,1,1227,0,0,,,,,
8.551,F6,-1,4,0,100,0,80,0x02,0,1,1228,0,0,,,,,
8.567,F8,,,,,,,0x17FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,60454,15.36V alt=-37cm
8.593,F6,-1,4,0,100,0,80,0x02,0,1,1230,0,0,,,,,
8.630,F6,-1,4,0,100,0,80,0x02,0,1,1231,0,0,,,,,
8.688,F6,-1,4,0,100,0,80,0x02,0,1,1233,0,0,,,,,
8.729,F6,-1,4,0,100,0,80,0x02,0,1,1234,0,0,,,,,
8.771,F6,-1,4,0,100,0,80,0x02,0,1,1235,0,0,,,,,
8.771,F8,,,,,,,0x17FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,60454,15.35V alt=-36cm
8.809,F6,-1,4,0,100,0,80,0x02,0,1,1236,0,0,,,,,
8.851,F6,-1,4,0,100,0,80,0x02,0,1,1237,0,0,,,,,
8.892,F6,-1,4,0,100,0,80,0x02,0,1,1238,0,0,,,,,
8.928,F6,-1,4,0,100,0,80,0x02,0,1,1240,0,0,,,,,
8.970,F8,,,,,,,0x17FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,60454,15.34V alt=-35cm
9.007,F6,-1,4,0,100,0,80,0x02,0,1,1242,0,0,,,,,
9.049,F6,-1,4,0,100,0,80,0x02,0,1,1243,0,0,,,,,
9.092,F6,-1,4,0,100,0,80,0x02,0,1,1245,0,0,,,,,
9.129,F6,-1,4,0,100,0,80,0x02,0,1,1246,0,0,,,,,
9.168,F6,-1,4,0,100,0,80,0x02,0,1,1247,0,0,,,,,
9.179,F8,,,,,,,0x17FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,60454,15.35V alt=-35cm
9.209,F6,-1,4,0,100,0,80,0x02,0,1,1248,0,0,,,,,
9.252,F6,-1,4,0,100,0,80,0x02,0,1,1249,0,0,,,,,
9.288,F6,-1,4,0,100,0,80,0x02,0,1,1250,0,0,,,,,
9.330,F6,-1,4,0,100,0,80,0x02,0,1,1252,0,0,,,,,
9.371,F6,-1,4,0,100,0,80,0x02,0,1,1253,0,0,,,,,
9.371,F8,,,,,,,0x17FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,60454,15.32V alt=-35cm
9.413,F6,-1,4,0,100,0,80,0x02,0,1,1254,0,0,,,,,
9.450,F6,-1,4,0,100,0,80,0x02,0,1,1255,0,0,,,,,
9.492,F6,-1,4,0,100,0,80,0x02,0,1,1256,0,0,,,,,
9.529,F6,-1,4,0,100,0,80,0x02,0,1,1257,0,0,,,,,
9.572,F6,-1,4,0,100,0,80,0x02,0,1,1259,0,0,,,,,
9.572,F8,,,,,,,0x17FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,60454,15.34V alt=-34cm
9.609,F6,-1,4,0,100,0,80,0x02,0,1,1260,0,0,,,,,
9.651,F6,-1,4,0,100,0,80,0x02,0,1,1261,0,0,,,,,
9.687,F6,-1,4,0,100,0,80,0x02,0,1,1262,0,0,,,,,
9.730,F6,-1,4,0,100,0,80,0x02,0,1,1263,0,0,,,,,
9.771,F6,-1,4,0,100,0,80,0x02,0,1,1265,0,0,,,,,
9.772,F8,,,,,,,0x17FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,60454,15.33V alt=-34cm
9.809,F6,-1,4,0,100,0,80,0x02,0,1,1266,0,0,,,,,
9.851,F6,-1,4,0,100,0,80,0x02,0,1,1267,0,0,,,,,
9.887,F6,-1,4,0,100,0,80,0x02,0,1,1268,0,0,,,,,
9.929,F6,-1,4,0,100,0,80,0x02,0,1,1269,0,0,,,,,
9.970,F6,-1,4,0,100,0,80,0x02,0,1,1270,0,0,,,,,
9.971,F8,,,,,,,0x17FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,60454,15.32V alt=-33cm
10.007,F6,-1,4,0,100,0,80,0x02,0,1,1272,0,0,,,,,
10.050,F6,-1,4,0,100,0,80,0x02,0,1,1273,0,0,,,,,
10.091,F6,-1,4,0,100,0,80,0x02,0,1,1275,0,0,,,,,
10.128,F6,-1,4,0,100,0,80,0x02,0,1,1276,0,0,,,,,
10.173,F6,-1,4,0,100,0,80,0x02,0,1,1277,0,0,,,,,
10.173,F8,,,,,,,0x17FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,60454,15.33V alt=-32cm
10.213,F6,-1,4,0,100,0,80,0x02,0,1,1278,0,0,,,,,
10.250,F6,-1,4,0,100,0,80,0x02,0,1,1279,0,0,,,,,
10.293,F6,-1,4,0,100,0,80,0x02,0,1,1280,0,0,,,,,
10.331,F6,-1,4,0,100,0,80,0x02,0,1,1282,0,0,,,,,
10.372,F6,-1,4,0,100,0,80,0x02,0,1,1283,0,0,,,,,
10.373,F8,,,,,,,0x17FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,60454,15.31V alt=-32cm
10.409,F6,-1,4,0,100,0,80,0x02,0,1,1284,0,0,,,,,
10.451,F6,-1,4,0,100,0,80,0x02,0,1,1285,0,0,,,,,
10.490,F6,-1,4,0,100,0,80,0x02,0,1,1286,0,0,,,,,
10.531,F6,-1,4,0,100,0,80,0x02,0,1,1288,0,0,,,,,
10.569,F6,-1,4,0,100,0,80,0x02,0,1,1289,0,0,,,,,
10.579,F8,,,,,,,0x17FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,60454,15.31V alt=-31cm
